rule|yes|no|valid
Expected "innodb_strict_mode[mysqld]" with "quick[mysqldump]"|2|0|False
Expected "innodb_strict_mode[mysqld]" with "quote-names[mysqldump]"|2|0|False
Expected "innodb_strict_mode[mysqld]" with "skip-federated[mysqld]"|1|0|False
Expected "innodb_strict_mode[mysqld]" with "socket[mysqld]"|3|0|False
Expected "innodb_strict_mode[mysqld]" with "thread_cache_size[mysqld]"|2|0|False
Expected "innodb_strict_mode[mysqld]" with "thread_stack[mysqld]"|2|0|False
Expected "innodb_strict_mode[mysqld]" with "tmpdir[mysqld]"|2|0|False
Expected "innodb_strict_mode[mysqld]" with "user[mysql.server]"|1|0|False
Expected "innodb_strict_mode[mysqld]" with "user[mysqld]"|2|0|False
Expected "interactive-timeout[mysqlhotcopy]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "interactive-timeout[mysqlhotcopy]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "interactive-timeout[mysqlhotcopy]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "interactive-timeout[mysqlhotcopy]" with "port[mysqld]"|11|0|False
Expected "interactive-timeout[mysqlhotcopy]" with "skip-locking[mysqld]"|1|0|False
Expected "interactive-timeout[mysqlhotcopy]" with "socket[mysqld]"|8|0|False
Expected "join_buffer_size[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "general_log[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "general_log_file[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "join_buffer_size[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "log_error[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "log_warnings[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "long_query_time[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "slow_query_log[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "table_definition_cache[mysqld]"|5|0|False
Expected "join_buffer_size[mysqld]" with "table_open_cache[mysqld]"|5|0|False
Expected "key_buffer[isamchk]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "key_buffer[isamchk]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "key_buffer[isamchk]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "key_buffer[isamchk]" with "interactive-timeout[mysqlhotcopy]"|8|0|False
Expected "key_buffer[isamchk]" with "key_buffer[myisamchk]"|8|0|False
Expected "key_buffer[isamchk]" with "port[mysqld]"|11|0|False
Expected "key_buffer[isamchk]" with "read_buffer[isamchk]"|8|0|False
Expected "key_buffer[isamchk]" with "read_buffer[myisamchk]"|8|0|False
Expected "key_buffer[isamchk]" with "skip-locking[mysqld]"|1|0|False
Expected "key_buffer[isamchk]" with "socket[mysqld]"|8|0|False
Expected "key_buffer[isamchk]" with "sort_buffer_size[isamchk]"|8|0|False
Expected "key_buffer[isamchk]" with "sort_buffer_size[myisamchk]"|8|0|False
Expected "key_buffer[isamchk]" with "write_buffer[isamchk]"|8|0|False
Expected "key_buffer[isamchk]" with "write_buffer[myisamchk]"|8|0|False
Expected "key_buffer[myisamchk]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "key_buffer[myisamchk]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "key_buffer[myisamchk]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "key_buffer[myisamchk]" with "interactive-timeout[mysqlhotcopy]"|8|0|False
Expected "key_buffer[myisamchk]" with "port[mysqld]"|11|0|False
Expected "key_buffer[myisamchk]" with "read_buffer[myisamchk]"|8|0|False
Expected "key_buffer[myisamchk]" with "skip-locking[mysqld]"|1|0|False
Expected "key_buffer[myisamchk]" with "socket[mysqld]"|8|0|False
Expected "key_buffer[myisamchk]" with "sort_buffer_size[myisamchk]"|8|0|False
Expected "key_buffer[myisamchk]" with "write_buffer[myisamchk]"|8|0|False
Expected "key_buffer[mysqld]" with "expire_logs_days[mysqld]"|4|0|False
Expected "key_buffer[mysqld]" with "general_log[mysqld]"|2|0|False
Expected "key_buffer[mysqld]" with "general_log_file[mysqld]"|2|0|False
Expected "key_buffer[mysqld]" with "key_buffer[isamchk]"|4|0|False
Expected "key_buffer[mysqld]" with "max_allowed_packet[mysqld]"|5|0|False
Expected "key_buffer[mysqld]" with "max_allowed_packet[mysqldump]"|5|0|False
Expected "key_buffer[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "key_buffer[mysqld]" with "myisam-recover[mysqld]"|5|0|False
Expected "key_buffer[mysqld]" with "net_write_timeout[mysqldump]"|1|0|False
Expected "key_buffer[mysqld]" with "query_cache_limit[mysqld]"|5|0|False
Expected "key_buffer[mysqld]" with "query_cache_size[mysqld]"|5|0|False
Expected "key_buffer[mysqld]" with "quick[mysqldump]"|5|0|False
Expected "key_buffer[mysqld]" with "quote-names[mysqldump]"|5|0|False
Expected "key_buffer[mysqld]" with "thread_cache_size[mysqld]"|5|0|False
Expected "key_buffer[mysqld]" with "thread_stack[mysqld]"|5|0|False
Expected "key_buffer[wampmysqld]" with "basedir[wampmysqld]"|7|0|False
Expected "key_buffer[wampmysqld]" with "binlog_format[wampmysqld]"|4|0|False
Expected "key_buffer[wampmysqld]" with "datadir[wampmysqld]"|7|0|False
Expected "key_buffer[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|0|False
Expected "key_buffer[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|2|0|False
Expected "key_buffer[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|0|False
Expected "key_buffer[wampmysqld]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "key_buffer[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|2|0|False
Expected "key_buffer[wampmysqld]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "key_buffer[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|0|False
Expected "key_buffer[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|0|False
Expected "key_buffer[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|0|False
Expected "key_buffer[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|0|False
Expected "key_buffer[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|0|False
Expected "key_buffer[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|0|False
Expected "key_buffer[wampmysqld]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "key_buffer[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|8|0|False
Expected "key_buffer[wampmysqld]" with "key_buffer[isamchk]"|8|0|False
Expected "key_buffer[wampmysqld]" with "key_buffer[myisamchk]"|8|0|False
Expected "key_buffer[wampmysqld]" with "log-bin[wampmysqld]"|4|0|False
Expected "key_buffer[wampmysqld]" with "log-error[wampmysqld]"|7|0|False
Expected "key_buffer[wampmysqld]" with "max_allowed_packet[mysqldump]"|8|0|False
Expected "key_buffer[wampmysqld]" with "max_allowed_packet[wampmysqld]"|8|0|False
Expected "key_buffer[wampmysqld]" with "myisam_sort_buffer_size[wampmysqld]"|7|0|False
Expected "key_buffer[wampmysqld]" with "net_buffer_length[wampmysqld]"|8|0|False
Expected "key_buffer[wampmysqld]" with "no-auto-rehash[mysql]"|8|0|False
Expected "key_buffer[wampmysqld]" with "port[mysqld]"|11|0|False
Expected "key_buffer[wampmysqld]" with "quick[mysqldump]"|8|0|False
Expected "key_buffer[wampmysqld]" with "read_buffer[isamchk]"|8|0|False
Expected "key_buffer[wampmysqld]" with "read_buffer[myisamchk]"|8|0|False
Expected "key_buffer[wampmysqld]" with "read_buffer_size[wampmysqld]"|7|0|False
Expected "key_buffer[wampmysqld]" with "read_rnd_buffer_size[wampmysqld]"|7|0|False
Expected "key_buffer[wampmysqld]" with "server-id[wampmysqld]"|3|0|False
Expected "key_buffer[wampmysqld]" with "skip-federated[wampmysqld]"|4|0|False
Expected "key_buffer[wampmysqld]" with "skip-locking[mysqld]"|1|0|False
Expected "key_buffer[wampmysqld]" with "socket[mysqld]"|8|0|False
Expected "key_buffer[wampmysqld]" with "sort_buffer_size[isamchk]"|8|0|False
Expected "key_buffer[wampmysqld]" with "sort_buffer_size[myisamchk]"|8|0|False
Expected "key_buffer[wampmysqld]" with "sort_buffer_size[wampmysqld]"|8|0|False
Expected "key_buffer[wampmysqld]" with "table_cache[wampmysqld]"|8|0|False
Expected "key_buffer[wampmysqld]" with "write_buffer[isamchk]"|8|0|False
Expected "key_buffer[wampmysqld]" with "write_buffer[myisamchk]"|8|0|False
Expected "key_buffer_size[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "key_buffer_size[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "key_buffer_size[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "key_buffer_size[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "key_buffer_size[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "key_buffer_size[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "key_buffer_size[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "key_buffer_size[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "key_buffer_size[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "key_buffer_size[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "key_buffer_size[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "lc-messages-dir[mysqld]" with "bind-address[mysqld]"|5|0|False
Expected "lc-messages-dir[mysqld]" with "expire_logs_days[mysqld]"|4|0|False
Expected "lc-messages-dir[mysqld]" with "general_log[mysqld]"|2|0|False
Expected "lc-messages-dir[mysqld]" with "general_log_file[mysqld]"|2|0|False
Expected "lc-messages-dir[mysqld]" with "key_buffer[isamchk]"|4|0|False
Expected "lc-messages-dir[mysqld]" with "key_buffer[mysqld]"|5|0|False
Expected "lc-messages-dir[mysqld]" with "max_allowed_packet[mysqld]"|5|0|False
Expected "lc-messages-dir[mysqld]" with "max_allowed_packet[mysqldump]"|5|0|False
Expected "lc-messages-dir[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "lc-messages-dir[mysqld]" with "myisam-recover[mysqld]"|5|0|False
Expected "lc-messages-dir[mysqld]" with "net_write_timeout[mysqldump]"|1|0|False
Expected "lc-messages-dir[mysqld]" with "query_cache_limit[mysqld]"|5|0|False
Expected "lc-messages-dir[mysqld]" with "query_cache_size[mysqld]"|5|0|False
Expected "lc-messages-dir[mysqld]" with "quick[mysqldump]"|5|0|False
Expected "lc-messages-dir[mysqld]" with "quote-names[mysqldump]"|5|0|False
Expected "lc-messages-dir[mysqld]" with "skip-external-locking[mysqld]"|1|0|False
Expected "lc-messages-dir[mysqld]" with "thread_cache_size[mysqld]"|5|0|False
Expected "lc-messages-dir[mysqld]" with "thread_stack[mysqld]"|5|0|False
Expected "log-bin[mysqld]" with "[mysqld]"|1|0|False
Expected "log-bin[mysqld]" with "basedir[mysql.server]"|2|0|False
Expected "log-bin[mysqld]" with "err-log[safe_mysqld]"|2|0|False
Expected "log-bin[mysqld]" with "pid-file[safe_mysqld]"|2|0|False
Expected "log-bin[mysqld]" with "server-id[mysqld]"|1|0|False
Expected "log-bin[mysqld]" with "user[mysql.server]"|2|0|False
Expected "log-bin[wampmysqld]" with "binlog_format[wampmysqld]"|4|0|False
Expected "log-bin[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|0|False
Expected "log-bin[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|2|0|False
Expected "log-bin[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|0|False
Expected "log-bin[wampmysqld]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "log-bin[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|2|0|False
Expected "log-bin[wampmysqld]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "log-bin[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|0|False
Expected "log-bin[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|0|False
Expected "log-bin[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|0|False
Expected "log-bin[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|0|False
Expected "log-bin[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|0|False
Expected "log-bin[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|0|False
Expected "log-bin[wampmysqld]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "log-bin[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|4|0|False
Expected "log-bin[wampmysqld]" with "key_buffer[isamchk]"|4|0|False
Expected "log-bin[wampmysqld]" with "key_buffer[myisamchk]"|4|0|False
Expected "log-bin[wampmysqld]" with "max_allowed_packet[mysqldump]"|4|0|False
Expected "log-bin[wampmysqld]" with "no-auto-rehash[mysql]"|4|0|False
Expected "log-bin[wampmysqld]" with "port[mysqld]"|4|0|False
Expected "log-bin[wampmysqld]" with "quick[mysqldump]"|4|0|False
Expected "log-bin[wampmysqld]" with "read_buffer[isamchk]"|4|0|False
Expected "log-bin[wampmysqld]" with "read_buffer[myisamchk]"|4|0|False
Expected "log-bin[wampmysqld]" with "server-id[wampmysqld]"|3|0|False
Expected "log-bin[wampmysqld]" with "socket[mysqld]"|4|0|False
Expected "log-bin[wampmysqld]" with "sort_buffer_size[isamchk]"|4|0|False
Expected "log-bin[wampmysqld]" with "sort_buffer_size[myisamchk]"|4|0|False
Expected "log-bin[wampmysqld]" with "write_buffer[isamchk]"|4|0|False
Expected "log-bin[wampmysqld]" with "write_buffer[myisamchk]"|4|0|False
Expected "log-error[mysqld]" with "!includedir[mysqld]"|1|0|False
Expected "log-error[mysqld]" with "socket[mysqld_safe]"|1|0|False
Expected "log-error[mysqld_safe]" with "binlog_cache_size[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "binlog_format[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "binlog_stmt_cache_size[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "default_storage_engine[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "expire_logs_days[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "general_log[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "general_log_file[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "innodb_buffer_pool_instances[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "innodb_buffer_pool_size[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "log-error[mysqld_safe]" with "innodb_file_format_check[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "innodb_file_per_table[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "innodb_flush_log_at_trx_commit[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "innodb_log_buffer_size[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "innodb_log_file_size[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "innodb_strict_mode[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "join_buffer_size[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "key_buffer_size[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "log_bin[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "log_error[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "log_queries_not_using_indexes[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "log_slave_updates[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "log_warnings[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "long_query_time[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "max_allowed_packet[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "max_binlog_size[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "max_connections[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "max_heap_table_size[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "max_user_connections[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "min_examined_row_limit[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "myisam_recover_options[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "port[mysqld]"|2|0|False
Expected "log-error[mysqld_safe]" with "query_cache_size[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "query_cache_type[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "read_buffer_size[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "read_only[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "read_rnd_buffer_size[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "server_id[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "skip_slave_start[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "slow_query_log[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "slow_query_log_file[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "socket[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "sort_buffer_size[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "sync_binlog[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "table_definition_cache[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "table_open_cache[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "thread_cache_size[mysqld]"|3|0|False
Expected "log-error[mysqld_safe]" with "tmp_table_size[mysqld]"|3|0|False
Expected "log-error[wampmysqld]" with "binlog_format[wampmysqld]"|4|0|False
Expected "log-error[wampmysqld]" with "datadir[wampmysqld]"|7|0|False
Expected "log-error[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|0|False
Expected "log-error[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|2|0|False
Expected "log-error[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|0|False
Expected "log-error[wampmysqld]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "log-error[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|2|0|False
Expected "log-error[wampmysqld]" with "innodb_file_format_check[mysqld]"|2|0|False
Expected "log-error[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|0|False
Expected "log-error[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|0|False
Expected "log-error[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|0|False
Expected "log-error[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|0|False
Expected "log-error[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|0|False
Expected "log-error[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|0|False
Expected "log-error[wampmysqld]" with "innodb_strict_mode[mysqld]"|2|0|False
Expected "log-error[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|7|0|False
Expected "log-error[wampmysqld]" with "key_buffer[isamchk]"|7|0|False
Expected "log-error[wampmysqld]" with "key_buffer[myisamchk]"|7|0|False
Expected "log-error[wampmysqld]" with "log-bin[wampmysqld]"|4|0|False
Expected "log-error[wampmysqld]" with "max_allowed_packet[mysqldump]"|7|0|False
Expected "log-error[wampmysqld]" with "no-auto-rehash[mysql]"|7|0|False
Expected "log-error[wampmysqld]" with "port[mysqld]"|10|0|False
Expected "log-error[wampmysqld]" with "quick[mysqldump]"|7|0|False
Expected "log-error[wampmysqld]" with "read_buffer[isamchk]"|7|0|False
Expected "log-error[wampmysqld]" with "read_buffer[myisamchk]"|7|0|False
Expected "log-error[wampmysqld]" with "server-id[wampmysqld]"|3|0|False
Expected "log-error[wampmysqld]" with "skip-federated[wampmysqld]"|4|0|False
Expected "log-error[wampmysqld]" with "skip-locking[mysqld]"|1|0|False
Expected "log-error[wampmysqld]" with "socket[mysqld]"|7|0|False
Expected "log-error[wampmysqld]" with "sort_buffer_size[isamchk]"|7|0|False
Expected "log-error[wampmysqld]" with "sort_buffer_size[myisamchk]"|7|0|False
Expected "log-error[wampmysqld]" with "write_buffer[isamchk]"|7|0|False
Expected "log-error[wampmysqld]" with "write_buffer[myisamchk]"|7|0|False
Expected "log_bin[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "log_bin[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "log_bin[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "general_log[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "general_log_file[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "log_error[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "innodb_log_file_size[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "innodb_strict_mode[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "log_warnings[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "long_query_time[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "slow_query_log[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "log_error[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "expire_logs_days[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "general_log[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "general_log_file[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "innodb_data_home_dir[mysqld]"|4|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "innodb_file_format_check[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|0|False
Expected "log_queries_not_using_indexes[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|0|False
