ordering|less_than|equals|greater_than
"open_files_limit[mysqld_safe]" <=> "query_cache_type[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "read_only[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "server_id[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "skip_slave_start[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "slow_query_log[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "sync_binlog[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "table_definition_cache[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "table_open_cache[mysqld]"|0|0|3
"open_files_limit[mysqld_safe]" <=> "thread_cache_size[mysqld]"|0|0|3
"port[client]" <=> "connection_buffer[mysqld]"|0|0|5
"port[client]" <=> "expire_logs_days[mysqld]"|0|0|9
"port[client]" <=> "general_log[mysqld]"|0|0|7
"port[client]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|5
"port[client]" <=> "innodb_file_format_check[mysqld]"|0|0|10
"port[client]" <=> "innodb_file_per_table[mysqld]"|0|0|5
"port[client]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|6
"port[client]" <=> "innodb_flush_log_at_trx_commit[wampmysqld]"|0|0|2
"port[client]" <=> "innodb_force_recovery[mysqld]"|0|0|4
"port[client]" <=> "innodb_lock_wait_timeout[mysqld]"|0|0|1
"port[client]" <=> "innodb_lock_wait_timeout[wampmysqld]"|0|0|2
"port[client]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|5
"port[client]" <=> "log_slave_updates[mysqld]"|0|0|5
"port[client]" <=> "log_warnings[mysqld]"|0|0|5
"port[client]" <=> "max_connections[mysqld]"|0|0|10
"port[client]" <=> "max_user_connections[mysqld]"|0|0|5
"port[client]" <=> "min_examined_row_limit[mysqld]"|0|0|5
"port[client]" <=> "net_write_timeout[mysqldump]"|1|0|0
"port[client]" <=> "nice[mysqld_safe]"|0|0|4
"port[client]" <=> "open-files-limit[mysqld]"|5|0|0
"port[client]" <=> "open_files_limit[mysqld_safe]"|3|0|0
"port[client]" <=> "port[mysqld]"|0|23|0
"port[client]" <=> "port[wampmysqld]"|0|8|0
"port[client]" <=> "query_cache_type[mysqld]"|0|0|5
"port[client]" <=> "read_only[mysqld]"|0|0|5
"port[client]" <=> "server-id[mysqld]"|0|0|1
"port[client]" <=> "server-id[wampmysqld]"|0|0|3
"port[client]" <=> "server_id[mysqld]"|0|0|5
"port[client]" <=> "skip_slave_start[mysqld]"|0|0|5
"port[client]" <=> "slow_query_log[mysqld]"|0|0|5
"port[client]" <=> "sync_binlog[mysqld]"|0|0|5
"port[client]" <=> "table_cache[mysqld]"|0|0|5
"port[client]" <=> "table_cache[wampmysqld]"|0|0|8
"port[client]" <=> "table_definition_cache[mysqld]"|0|0|5
"port[client]" <=> "table_open_cache[mysqld]"|0|0|5
"port[client]" <=> "thread_cache_size[mysqld]"|0|0|15
"port[mysqld]" <=> "connection_buffer[mysqld]"|0|0|5
"port[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|8
"port[mysqld]" <=> "general_log[mysqld]"|0|0|6
"port[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|4
"port[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|6
"port[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|4
"port[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|4
"port[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|4
"port[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|4
"port[mysqld]" <=> "log_warnings[mysqld]"|0|0|4
"port[mysqld]" <=> "max_connections[mysqld]"|0|0|9
"port[mysqld]" <=> "max_user_connections[mysqld]"|0|0|4
"port[mysqld]" <=> "min_examined_row_limit[mysqld]"|0|0|4
"port[mysqld]" <=> "net_write_timeout[mysqldump]"|1|0|0
"port[mysqld]" <=> "open-files-limit[mysqld]"|5|0|0
"port[mysqld]" <=> "query_cache_type[mysqld]"|0|0|4
"port[mysqld]" <=> "read_only[mysqld]"|0|0|4
"port[mysqld]" <=> "server_id[mysqld]"|0|0|4
"port[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|4
"port[mysqld]" <=> "slow_query_log[mysqld]"|0|0|4
"port[mysqld]" <=> "sync_binlog[mysqld]"|0|0|4
"port[mysqld]" <=> "table_cache[mysqld]"|0|0|5
"port[mysqld]" <=> "table_definition_cache[mysqld]"|0|0|4
"port[mysqld]" <=> "table_open_cache[mysqld]"|0|0|4
"port[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|14
"port[wampmysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|2
"port[wampmysqld]" <=> "innodb_flush_log_at_trx_commit[wampmysqld]"|0|0|2
"port[wampmysqld]" <=> "innodb_lock_wait_timeout[wampmysqld]"|0|0|2
"port[wampmysqld]" <=> "port[mysqld]"|0|8|0
"port[wampmysqld]" <=> "server-id[wampmysqld]"|0|0|3
"port[wampmysqld]" <=> "table_cache[wampmysqld]"|0|0|8
"query_cache_limit[mysqld]" <=> "key_buffer[isamchk]"|0|4|0
"query_cache_limit[mysqld]" <=> "max_allowed_packet[mysqldump]"|1|4|0
"query_cache_limit[mysqld]" <=> "max_binlog_size[mysqld]"|5|0|0
"query_cache_limit[mysqld]" <=> "query_cache_size[mysqld]"|5|0|0
"query_cache_size[mysqld]" <=> "binlog_cache_size[mysqld]"|0|0|5
"query_cache_size[mysqld]" <=> "binlog_stmt_cache_size[mysqld]"|0|0|5
"query_cache_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0
"query_cache_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|0|0|5
"query_cache_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0
"query_cache_size[mysqld]" <=> "key_buffer[isamchk]"|0|0|4
"query_cache_size[mysqld]" <=> "key_buffer_size[mysqld]"|0|0|5
"query_cache_size[mysqld]" <=> "max_allowed_packet[mysqldump]"|1|0|4
"query_cache_size[mysqld]" <=> "max_binlog_size[mysqld]"|10|0|0
"query_cache_size[mysqld]" <=> "max_heap_table_size[mysqld]"|5|0|0
"query_cache_size[mysqld]" <=> "sort_buffer_size[mysqld]"|0|0|5
"query_cache_size[mysqld]" <=> "tmp_table_size[mysqld]"|0|5|0
"query_cache_type[mysqld]" <=> "expire_logs_days[mysqld]"|5|0|0
"query_cache_type[mysqld]" <=> "general_log[mysqld]"|0|1|4
"query_cache_type[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0
"query_cache_type[mysqld]" <=> "innodb_file_format_check[mysqld]"|1|4|0
"query_cache_type[mysqld]" <=> "innodb_file_per_table[mysqld]"|1|4|0
"query_cache_type[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|1|4
"query_cache_type[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|1|4|0
"query_cache_type[mysqld]" <=> "log_slave_updates[mysqld]"|1|4|0
"query_cache_type[mysqld]" <=> "log_warnings[mysqld]"|5|0|0
"query_cache_type[mysqld]" <=> "min_examined_row_limit[mysqld]"|5|0|0
"query_cache_type[mysqld]" <=> "read_only[mysqld]"|0|1|4
"query_cache_type[mysqld]" <=> "server_id[mysqld]"|5|0|0
"query_cache_type[mysqld]" <=> "skip_slave_start[mysqld]"|0|1|4
"query_cache_type[mysqld]" <=> "slow_query_log[mysqld]"|0|1|4
"query_cache_type[mysqld]" <=> "sync_binlog[mysqld]"|0|1|4
"query_cache_type[mysqld]" <=> "table_definition_cache[mysqld]"|5|0|0
"query_cache_type[mysqld]" <=> "table_open_cache[mysqld]"|5|0|0
"read_buffer[isamchk]" <=> "key_buffer[myisamchk]"|8|0|0
"read_buffer[isamchk]" <=> "read_buffer[myisamchk]"|0|8|0
"read_buffer[isamchk]" <=> "sort_buffer_size[myisamchk]"|8|0|0
"read_buffer[isamchk]" <=> "write_buffer[isamchk]"|0|8|0
"read_buffer[isamchk]" <=> "write_buffer[myisamchk]"|0|8|0
"read_buffer[myisamchk]" <=> "write_buffer[myisamchk]"|0|8|0
"read_only[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0
"read_only[mysqld]" <=> "innodb_file_format_check[mysqld]"|5|0|0
"read_only[mysqld]" <=> "innodb_file_per_table[mysqld]"|5|0|0
"read_only[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|5|0
"read_only[mysqld]" <=> "skip_slave_start[mysqld]"|0|5|0
"server-id[wampmysqld]" <=> "innodb_file_format_check[mysqld]"|0|2|0
"server-id[wampmysqld]" <=> "innodb_flush_log_at_trx_commit[wampmysqld]"|0|1|0
"server-id[wampmysqld]" <=> "innodb_lock_wait_timeout[wampmysqld]"|1|0|0
"server-id[wampmysqld]" <=> "port[mysqld]"|3|0|0
"server_id[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|5
"server_id[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|5
"server_id[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5
"server_id[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5
"server_id[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5
"server_id[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5
"server_id[mysqld]" <=> "read_only[mysqld]"|0|0|5
"server_id[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5
"server_id[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5
"skip_slave_start[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0
"skip_slave_start[mysqld]" <=> "innodb_file_format_check[mysqld]"|5|0|0
"skip_slave_start[mysqld]" <=> "innodb_file_per_table[mysqld]"|5|0|0
"skip_slave_start[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|5|0
"slow_query_log[mysqld]" <=> "expire_logs_days[mysqld]"|5|0|0
"slow_query_log[mysqld]" <=> "general_log[mysqld]"|0|5|0
"slow_query_log[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0
"slow_query_log[mysqld]" <=> "innodb_file_format_check[mysqld]"|5|0|0
"slow_query_log[mysqld]" <=> "innodb_file_per_table[mysqld]"|5|0|0
"slow_query_log[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|5|0
"slow_query_log[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|5|0|0
"slow_query_log[mysqld]" <=> "log_slave_updates[mysqld]"|5|0|0
"slow_query_log[mysqld]" <=> "min_examined_row_limit[mysqld]"|5|0|0
"slow_query_log[mysqld]" <=> "read_only[mysqld]"|0|5|0
"slow_query_log[mysqld]" <=> "server_id[mysqld]"|5|0|0
"slow_query_log[mysqld]" <=> "skip_slave_start[mysqld]"|0|5|0
"slow_query_log[mysqld]" <=> "sync_binlog[mysqld]"|0|5|0
"sort_buffer_size[isamchk]" <=> "key_buffer[myisamchk]"|2|6|0
"sort_buffer_size[isamchk]" <=> "read_buffer[isamchk]"|0|2|6
"sort_buffer_size[isamchk]" <=> "read_buffer[myisamchk]"|0|2|6
"sort_buffer_size[isamchk]" <=> "sort_buffer_size[myisamchk]"|2|6|0
"sort_buffer_size[isamchk]" <=> "write_buffer[isamchk]"|0|2|6
"sort_buffer_size[isamchk]" <=> "write_buffer[myisamchk]"|0|2|6
"sort_buffer_size[myisamchk]" <=> "read_buffer[myisamchk]"|0|0|8
"sort_buffer_size[myisamchk]" <=> "write_buffer[myisamchk]"|0|0|8
"sort_buffer_size[mysqld]" <=> "binlog_cache_size[mysqld]"|0|0|5
"sort_buffer_size[mysqld]" <=> "binlog_stmt_cache_size[mysqld]"|0|0|5
"sort_buffer_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0
"sort_buffer_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|5|0|0
"sort_buffer_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0
"sort_buffer_size[mysqld]" <=> "key_buffer_size[mysqld]"|5|0|0
"sort_buffer_size[mysqld]" <=> "max_binlog_size[mysqld]"|5|0|0
"sort_buffer_size[mysqld]" <=> "max_heap_table_size[mysqld]"|5|0|0
"sort_buffer_size[mysqld]" <=> "tmp_table_size[mysqld]"|5|0|0
"sync_binlog[mysqld]" <=> "expire_logs_days[mysqld]"|5|0|0
"sync_binlog[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0
"sync_binlog[mysqld]" <=> "innodb_file_format_check[mysqld]"|5|0|0
"sync_binlog[mysqld]" <=> "innodb_file_per_table[mysqld]"|5|0|0
"sync_binlog[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|5|0
"sync_binlog[mysqld]" <=> "log_slave_updates[mysqld]"|5|0|0
"sync_binlog[mysqld]" <=> "read_only[mysqld]"|0|5|0
"sync_binlog[mysqld]" <=> "skip_slave_start[mysqld]"|0|5|0
"table_cache[mysqld]" <=> "open-files-limit[mysqld]"|5|0|0
"table_cache[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|5
"table_cache[wampmysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|2
"table_cache[wampmysqld]" <=> "innodb_flush_log_at_trx_commit[wampmysqld]"|0|0|2
"table_cache[wampmysqld]" <=> "innodb_lock_wait_timeout[wampmysqld]"|0|0|2
"table_cache[wampmysqld]" <=> "port[mysqld]"|8|0|0
"table_cache[wampmysqld]" <=> "server-id[wampmysqld]"|0|0|3
"table_definition_cache[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|5
"table_definition_cache[mysqld]" <=> "general_log[mysqld]"|0|0|5
"table_definition_cache[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|5
"table_definition_cache[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5
"table_definition_cache[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5
"table_definition_cache[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5
"table_definition_cache[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|5
"table_definition_cache[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5
"table_definition_cache[mysqld]" <=> "log_warnings[mysqld]"|0|0|5
"table_definition_cache[mysqld]" <=> "min_examined_row_limit[mysqld]"|0|0|5
"table_definition_cache[mysqld]" <=> "read_only[mysqld]"|0|0|5
"table_definition_cache[mysqld]" <=> "server_id[mysqld]"|0|0|5
"table_definition_cache[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5
"table_definition_cache[mysqld]" <=> "slow_query_log[mysqld]"|0|0|5
"table_definition_cache[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5
"table_definition_cache[mysqld]" <=> "table_open_cache[mysqld]"|5|0|0
"table_open_cache[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|5
"table_open_cache[mysqld]" <=> "general_log[mysqld]"|0|0|5
"table_open_cache[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|5
"table_open_cache[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5
"table_open_cache[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5
"table_open_cache[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5
"table_open_cache[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|5
"table_open_cache[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5
"table_open_cache[mysqld]" <=> "log_warnings[mysqld]"|0|0|5
"table_open_cache[mysqld]" <=> "min_examined_row_limit[mysqld]"|0|0|5
"table_open_cache[mysqld]" <=> "read_only[mysqld]"|0|0|5
"table_open_cache[mysqld]" <=> "server_id[mysqld]"|0|0|5
"table_open_cache[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5
"table_open_cache[mysqld]" <=> "slow_query_log[mysqld]"|0|0|5
"table_open_cache[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5
"thread_cache_size[mysqld]" <=> "expire_logs_days[mysqld]"|3|0|6
"thread_cache_size[mysqld]" <=> "general_log[mysqld]"|0|0|7
"thread_cache_size[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|5
"thread_cache_size[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5
"thread_cache_size[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5
"thread_cache_size[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5
"thread_cache_size[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|5
"thread_cache_size[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5
"thread_cache_size[mysqld]" <=> "log_warnings[mysqld]"|0|0|5
"thread_cache_size[mysqld]" <=> "min_examined_row_limit[mysqld]"|0|0|5
"thread_cache_size[mysqld]" <=> "net_write_timeout[mysqldump]"|1|0|0
"thread_cache_size[mysqld]" <=> "query_cache_type[mysqld]"|0|0|5
"thread_cache_size[mysqld]" <=> "read_only[mysqld]"|0|0|5
"thread_cache_size[mysqld]" <=> "server_id[mysqld]"|0|0|5
"thread_cache_size[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5
"thread_cache_size[mysqld]" <=> "slow_query_log[mysqld]"|0|0|5
"thread_cache_size[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5
"thread_cache_size[mysqld]" <=> "table_definition_cache[mysqld]"|0|0|5
"thread_cache_size[mysqld]" <=> "table_open_cache[mysqld]"|5|0|0
"tmp_table_size[mysqld]" <=> "binlog_cache_size[mysqld]"|0|0|5
"tmp_table_size[mysqld]" <=> "binlog_stmt_cache_size[mysqld]"|0|0|5
"tmp_table_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0
"tmp_table_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|0|0|5
"tmp_table_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0
"tmp_table_size[mysqld]" <=> "key_buffer[isamchk]"|0|0|2
"tmp_table_size[mysqld]" <=> "key_buffer_size[mysqld]"|0|0|5
"tmp_table_size[mysqld]" <=> "max_allowed_packet[mysqldump]"|0|0|2
"tmp_table_size[mysqld]" <=> "max_binlog_size[mysqld]"|5|0|0
"tmp_table_size[mysqld]" <=> "max_heap_table_size[mysqld]"|5|0|0
"write_buffer[isamchk]" <=> "key_buffer[myisamchk]"|8|0|0
"write_buffer[isamchk]" <=> "read_buffer[myisamchk]"|0|8|0
"write_buffer[isamchk]" <=> "sort_buffer_size[myisamchk]"|8|0|0
"write_buffer[isamchk]" <=> "write_buffer[myisamchk]"|0|8|0
