rule|yes|no|valid
Expected "log_slave_updates[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|1|False
Expected "log_slave_updates[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|1|False
Expected "log_slave_updates[mysqld]" with "innodb_log_file_size[mysqld]"|5|1|False
Expected "log_slave_updates[mysqld]" with "innodb_strict_mode[mysqld]"|5|5|False
Expected "log_slave_updates[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "log_slave_updates[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "expire_logs_days[mysqld]"|5|4|False
Expected "log_warnings[mysqld]" with "general_log[mysqld]"|5|2|False
Expected "log_warnings[mysqld]" with "general_log_file[mysqld]"|5|2|False
Expected "log_warnings[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|1|False
Expected "log_warnings[mysqld]" with "innodb_data_home_dir[mysqld]"|4|19|False
Expected "log_warnings[mysqld]" with "innodb_file_format_check[mysqld]"|5|5|False
Expected "log_warnings[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|1|False
Expected "log_warnings[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|1|False
Expected "log_warnings[mysqld]" with "innodb_log_file_size[mysqld]"|5|1|False
Expected "log_warnings[mysqld]" with "innodb_strict_mode[mysqld]"|5|5|False
Expected "log_warnings[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "long_query_time[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "max_binlog_size[mysqld]"|5|5|False
Expected "log_warnings[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "slow_query_log[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "log_warnings[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "binlog_format[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "expire_logs_days[mysqld]"|5|4|False
Expected "long_query_time[mysqld]" with "general_log[mysqld]"|5|2|False
Expected "long_query_time[mysqld]" with "general_log_file[mysqld]"|5|2|False
Expected "long_query_time[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|1|False
Expected "long_query_time[mysqld]" with "innodb_data_home_dir[mysqld]"|4|19|False
Expected "long_query_time[mysqld]" with "innodb_file_format_check[mysqld]"|5|5|False
Expected "long_query_time[mysqld]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|1|False
Expected "long_query_time[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|1|False
Expected "long_query_time[mysqld]" with "innodb_log_file_size[mysqld]"|5|1|False
Expected "long_query_time[mysqld]" with "innodb_strict_mode[mysqld]"|5|5|False
Expected "long_query_time[mysqld]" with "key_buffer_size[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "log_bin[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "log_slave_updates[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "max_binlog_size[mysqld]"|5|5|False
Expected "long_query_time[mysqld]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "read_only[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "server_id[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "skip_slave_start[mysqld]"|5|0|False
Expected "long_query_time[mysqld]" with "sync_binlog[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "binlog_format[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "default_character_set[mysql]"|5|0|False
Expected "max_allowed_packet[mysql]" with "default_storage_engine[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "expire_logs_days[mysqld]"|5|4|False
Expected "max_allowed_packet[mysql]" with "general_log[mysqld]"|5|2|False
Expected "max_allowed_packet[mysql]" with "general_log_file[mysqld]"|5|2|False
Expected "max_allowed_packet[mysql]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "innodb_buffer_pool_size[mysqld]"|5|1|False
Expected "max_allowed_packet[mysql]" with "innodb_data_home_dir[mysqld]"|4|19|False
Expected "max_allowed_packet[mysql]" with "innodb_file_format_check[mysqld]"|5|5|False
Expected "max_allowed_packet[mysql]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|1|False
Expected "max_allowed_packet[mysql]" with "innodb_log_buffer_size[mysqld]"|5|1|False
Expected "max_allowed_packet[mysql]" with "innodb_log_file_size[mysqld]"|5|1|False
Expected "max_allowed_packet[mysql]" with "innodb_strict_mode[mysqld]"|5|5|False
Expected "max_allowed_packet[mysql]" with "join_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "key_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "log-error[mysqld_safe]"|3|2|False
Expected "max_allowed_packet[mysql]" with "log_bin[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "log_error[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "log_slave_updates[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "log_warnings[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "long_query_time[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "max_allowed_packet[mysqld]"|5|5|False
Expected "max_allowed_packet[mysql]" with "max_allowed_packet[mysqldump]"|5|23|False
Expected "max_allowed_packet[mysql]" with "max_binlog_size[mysqld]"|5|5|False
Expected "max_allowed_packet[mysql]" with "max_connections[mysqld]"|5|12|False
Expected "max_allowed_packet[mysql]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "max_user_connections[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "open_files_limit[mysqld_safe]"|3|2|False
Expected "max_allowed_packet[mysql]" with "port[mysqld]"|4|28|False
Expected "max_allowed_packet[mysql]" with "prompt[mysql]"|5|0|False
Expected "max_allowed_packet[mysql]" with "query_cache_size[mysqld]"|5|5|False
Expected "max_allowed_packet[mysql]" with "query_cache_type[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "read_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "read_only[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "read_rnd_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "server_id[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "skip_slave_start[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "slow_query_log[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "socket[mysqld]"|5|29|False
Expected "max_allowed_packet[mysql]" with "sort_buffer_size[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "sync_binlog[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "table_definition_cache[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "table_open_cache[mysqld]"|5|0|False
Expected "max_allowed_packet[mysql]" with "thread_cache_size[mysqld]"|5|17|False
Expected "max_allowed_packet[mysql]" with "tmp_table_size[mysqld]"|5|12|False
Expected "max_allowed_packet[mysql]" with "user[mysqld_safe]"|3|2|False
Expected "max_allowed_packet[mysqld]" with "binlog_cache_size[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "binlog_format[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "default_storage_engine[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "expire_logs_days[mysqld]"|9|1|False
Expected "max_allowed_packet[mysqld]" with "general_log[mysqld]"|7|3|False
Expected "max_allowed_packet[mysqld]" with "general_log_file[mysqld]"|7|3|False
Expected "max_allowed_packet[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|6|False
Expected "max_allowed_packet[mysqld]" with "innodb_file_per_table[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|6|False
Expected "max_allowed_packet[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|6|False
Expected "max_allowed_packet[mysqld]" with "innodb_log_file_size[mysqld]"|5|6|False
Expected "max_allowed_packet[mysqld]" with "join_buffer_size[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "key_buffer[isamchk]"|4|26|False
Expected "max_allowed_packet[mysqld]" with "key_buffer_size[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "log_bin[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "log_error[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "log_queries_not_using_indexes[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "log_slave_updates[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "log_warnings[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "long_query_time[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "max_allowed_packet[mysqldump]"|10|18|False
Expected "max_allowed_packet[mysqld]" with "max_binlog_size[mysqld]"|10|0|False
Expected "max_allowed_packet[mysqld]" with "max_connections[mysqld]"|5|17|False
Expected "max_allowed_packet[mysqld]" with "max_heap_table_size[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "max_user_connections[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "min_examined_row_limit[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "myisam-recover[mysqld]"|5|15|False
Expected "max_allowed_packet[mysqld]" with "myisam_recover_options[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "net_write_timeout[mysqldump]"|1|27|False
Expected "max_allowed_packet[mysqld]" with "query_cache_limit[mysqld]"|5|15|False
Expected "max_allowed_packet[mysqld]" with "query_cache_size[mysqld]"|10|0|False
Expected "max_allowed_packet[mysqld]" with "query_cache_type[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "quick[mysqldump]"|5|25|False
Expected "max_allowed_packet[mysqld]" with "quote-names[mysqldump]"|5|17|False
Expected "max_allowed_packet[mysqld]" with "read_buffer_size[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "read_only[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "read_rnd_buffer_size[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "server_id[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "skip_slave_start[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "slow_query_log[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "slow_query_log_file[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "socket[mysqld]"|10|24|False
Expected "max_allowed_packet[mysqld]" with "sort_buffer_size[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "sync_binlog[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "table_definition_cache[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "table_open_cache[mysqld]"|5|5|False
Expected "max_allowed_packet[mysqld]" with "thread_cache_size[mysqld]"|10|12|False
Expected "max_allowed_packet[mysqld]" with "thread_stack[mysqld]"|5|15|False
Expected "max_allowed_packet[mysqld]" with "tmp_table_size[mysqld]"|5|17|False
Expected "max_allowed_packet[mysqldump]" with "binlog_cache_size[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "binlog_format[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "binlog_stmt_cache_size[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "default_storage_engine[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "innodb_buffer_pool_instances[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "innodb_buffer_pool_size[mysqld]"|5|24|False
Expected "max_allowed_packet[mysqldump]" with "innodb_file_per_table[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|24|False
Expected "max_allowed_packet[mysqldump]" with "innodb_log_buffer_size[mysqld]"|5|24|False
Expected "max_allowed_packet[mysqldump]" with "innodb_log_file_size[mysqld]"|5|24|False
Expected "max_allowed_packet[mysqldump]" with "interactive-timeout[mysqlhotcopy]"|8|12|False
Expected "max_allowed_packet[mysqldump]" with "join_buffer_size[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "key_buffer[isamchk]"|14|6|False
Expected "max_allowed_packet[mysqldump]" with "key_buffer[myisamchk]"|8|12|False
Expected "max_allowed_packet[mysqldump]" with "key_buffer_size[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "log-error[mysqld_safe]"|3|25|False
Expected "max_allowed_packet[mysqldump]" with "log_bin[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "log_error[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "log_queries_not_using_indexes[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "log_slave_updates[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "log_warnings[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "long_query_time[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "max_binlog_size[mysqld]"|10|18|False
Expected "max_allowed_packet[mysqldump]" with "max_connections[mysqld]"|7|24|False
Expected "max_allowed_packet[mysqldump]" with "max_heap_table_size[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "max_user_connections[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "min_examined_row_limit[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "myisam_recover_options[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "net_write_timeout[mysqldump]"|1|29|False
Expected "max_allowed_packet[mysqldump]" with "no-auto-rehash[mysql]"|8|12|False
Expected "max_allowed_packet[mysqldump]" with "open_files_limit[mysqld_safe]"|3|25|False
Expected "max_allowed_packet[mysqldump]" with "port[mysqld]"|22|6|False
Expected "max_allowed_packet[mysqldump]" with "query_cache_size[mysqld]"|10|18|False
Expected "max_allowed_packet[mysqldump]" with "query_cache_type[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "read_buffer[isamchk]"|8|12|False
Expected "max_allowed_packet[mysqldump]" with "read_buffer[myisamchk]"|8|12|False
Expected "max_allowed_packet[mysqldump]" with "read_buffer_size[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "read_only[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "read_rnd_buffer_size[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "server_id[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "skip-locking[mysqld]"|1|21|False
Expected "max_allowed_packet[mysqldump]" with "skip_slave_start[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "slow_query_log[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "slow_query_log_file[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "socket[mysqld]"|20|11|False
Expected "max_allowed_packet[mysqldump]" with "sort_buffer_size[isamchk]"|8|12|False
Expected "max_allowed_packet[mysqldump]" with "sort_buffer_size[myisamchk]"|8|12|False
Expected "max_allowed_packet[mysqldump]" with "sort_buffer_size[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "sync_binlog[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "table_definition_cache[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "table_open_cache[mysqld]"|5|23|False
Expected "max_allowed_packet[mysqldump]" with "thread_cache_size[mysqld]"|12|19|False
Expected "max_allowed_packet[mysqldump]" with "tmp_table_size[mysqld]"|7|24|False
Expected "max_allowed_packet[mysqldump]" with "user[mysqld_safe]"|3|25|False
Expected "max_allowed_packet[mysqldump]" with "write_buffer[isamchk]"|8|12|False
Expected "max_allowed_packet[mysqldump]" with "write_buffer[myisamchk]"|8|12|False
Expected "max_allowed_packet[wampmysqld]" with "basedir[wampmysqld]"|7|1|False
Expected "max_allowed_packet[wampmysqld]" with "binlog_format[wampmysqld]"|4|13|False
Expected "max_allowed_packet[wampmysqld]" with "datadir[wampmysqld]"|7|1|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|15|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_buffer_pool_size[wampmysqld]"|2|15|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_data_file_path[wampmysqld]"|1|20|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_data_home_dir[mysqld]"|2|32|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_data_home_dir[wampmysqld]"|2|15|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_file_format_check[mysqld]"|2|32|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|15|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_lock_wait_timeout[wampmysqld]"|2|15|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_log_arch_dir[wampmysqld]"|1|20|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_log_buffer_size[wampmysqld]"|2|15|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_log_file_size[wampmysqld]"|2|15|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_log_group_home_dir[wampmysqld]"|1|20|False
Expected "max_allowed_packet[wampmysqld]" with "innodb_strict_mode[mysqld]"|2|32|False
Expected "max_allowed_packet[wampmysqld]" with "interactive-timeout[mysqlhotcopy]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "key_buffer[isamchk]"|8|6|False
Expected "max_allowed_packet[wampmysqld]" with "key_buffer[myisamchk]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "log-bin[wampmysqld]"|4|13|False
Expected "max_allowed_packet[wampmysqld]" with "log-error[wampmysqld]"|7|1|False
Expected "max_allowed_packet[wampmysqld]" with "max_allowed_packet[mysqldump]"|8|12|False
Expected "max_allowed_packet[wampmysqld]" with "myisam_sort_buffer_size[wampmysqld]"|7|1|False
Expected "max_allowed_packet[wampmysqld]" with "net_buffer_length[wampmysqld]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "no-auto-rehash[mysql]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "port[mysqld]"|11|16|False
Expected "max_allowed_packet[wampmysqld]" with "quick[mysqldump]"|8|7|False
Expected "max_allowed_packet[wampmysqld]" with "read_buffer[isamchk]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "read_buffer[myisamchk]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "read_buffer_size[wampmysqld]"|7|1|False
Expected "max_allowed_packet[wampmysqld]" with "read_rnd_buffer_size[wampmysqld]"|7|1|False
Expected "max_allowed_packet[wampmysqld]" with "server-id[wampmysqld]"|3|18|False
Expected "max_allowed_packet[wampmysqld]" with "skip-federated[wampmysqld]"|4|13|False
Expected "max_allowed_packet[wampmysqld]" with "skip-locking[mysqld]"|1|9|False
Expected "max_allowed_packet[wampmysqld]" with "socket[mysqld]"|8|23|False
Expected "max_allowed_packet[wampmysqld]" with "sort_buffer_size[isamchk]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "sort_buffer_size[myisamchk]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "sort_buffer_size[wampmysqld]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "table_cache[wampmysqld]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "write_buffer[isamchk]"|8|0|False
Expected "max_allowed_packet[wampmysqld]" with "write_buffer[myisamchk]"|8|0|False
Expected "max_binlog_size[mysqld]" with "binlog_format[mysqld]"|5|5|False
Expected "max_binlog_size[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|5|False
Expected "max_binlog_size[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|6|False
Expected "max_binlog_size[mysqld]" with "innodb_file_per_table[mysqld]"|5|5|False
Expected "max_binlog_size[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|6|False
Expected "max_binlog_size[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|6|False
Expected "max_binlog_size[mysqld]" with "innodb_log_file_size[mysqld]"|5|6|False
Expected "max_binlog_size[mysqld]" with "key_buffer[isamchk]"|4|26|False
Expected "max_binlog_size[mysqld]" with "key_buffer_size[mysqld]"|5|5|False
Expected "max_binlog_size[mysqld]" with "log_slave_updates[mysqld]"|5|5|False
Expected "max_binlog_size[mysqld]" with "max_heap_table_size[mysqld]"|5|5|False
Expected "max_binlog_size[mysqld]" with "myisam_recover_options[mysqld]"|5|5|False
Expected "max_binlog_size[mysqld]" with "net_write_timeout[mysqldump]"|1|27|False
Expected "max_binlog_size[mysqld]" with "quick[mysqldump]"|5|25|False
Expected "max_binlog_size[mysqld]" with "quote-names[mysqldump]"|5|17|False
Expected "max_binlog_size[mysqld]" with "read_only[mysqld]"|5|5|False
Expected "max_binlog_size[mysqld]" with "skip_slave_start[mysqld]"|5|5|False
Expected "max_binlog_size[mysqld]" with "sync_binlog[mysqld]"|5|5|False
Expected "max_connections[mysqld]" with "[mysqld]"|1|25|False
Expected "max_connections[mysqld]" with "basedir[mysql.server]"|1|25|False
Expected "max_connections[mysqld]" with "binlog_cache_size[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "binlog_format[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "binlog_stmt_cache_size[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "err-log[safe_mysqld]"|1|25|False
Expected "max_connections[mysqld]" with "expire_logs_days[mysqld]"|5|16|False
Expected "max_connections[mysqld]" with "general_log[mysqld]"|5|14|False
Expected "max_connections[mysqld]" with "general_log_file[mysqld]"|5|14|False
Expected "max_connections[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "innodb_buffer_pool_size[mysqld]"|5|13|False
Expected "max_connections[mysqld]" with "innodb_data_home_dir[mysqld]"|4|21|False
Expected "max_connections[mysqld]" with "innodb_file_format_check[mysqld]"|5|17|False
Expected "max_connections[mysqld]" with "innodb_file_per_table[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|5|13|False
Expected "max_connections[mysqld]" with "innodb_log_buffer_size[mysqld]"|5|13|False
Expected "max_connections[mysqld]" with "innodb_log_file_size[mysqld]"|5|13|False
Expected "max_connections[mysqld]" with "innodb_strict_mode[mysqld]"|5|17|False
Expected "max_connections[mysqld]" with "join_buffer_size[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "key_buffer[isamchk]"|2|29|False
Expected "max_connections[mysqld]" with "key_buffer_size[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "log_bin[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "log_error[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "log_queries_not_using_indexes[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "log_slave_updates[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "log_warnings[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "long_query_time[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "max_binlog_size[mysqld]"|5|17|False
Expected "max_connections[mysqld]" with "max_heap_table_size[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "max_user_connections[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "min_examined_row_limit[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "myisam_recover_options[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "open-files-limit[mysqld]"|5|5|False
Expected "max_connections[mysqld]" with "pid-file[safe_mysqld]"|1|25|False
Expected "max_connections[mysqld]" with "query_cache_size[mysqld]"|5|17|False
Expected "max_connections[mysqld]" with "query_cache_type[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "quick[mysqldump]"|2|30|False
Expected "max_connections[mysqld]" with "quote-names[mysqldump]"|2|22|False
Expected "max_connections[mysqld]" with "read_buffer_size[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "read_only[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "read_rnd_buffer_size[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "server_id[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "skip_slave_start[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "slow_query_log[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "slow_query_log_file[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "sort_buffer_size[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "sync_binlog[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "table_cache[mysqld]"|5|5|False
Expected "max_connections[mysqld]" with "table_definition_cache[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "table_open_cache[mysqld]"|5|12|False
Expected "max_connections[mysqld]" with "thread_cache_size[mysqld]"|10|5|False
