rule|yes|no|valid
Expected "connect_timeout[mysqld]" with "transaction-isolation[mysqld]"|2|376|False
Expected "connect_timeout[mysqld]" with "transaction_isolation[mysqld]"|2|346|False
Expected "connect_timeout[mysqld]" with "user[mysql.server]"|2|93|False
Expected "connect_timeout[mysqld]" with "user[mysqld]"|1|449|False
Expected "connect_timeout[mysqld]" with "wait_timeout[mysqld]"|8|115|False
Expected "connect_timeout[mysqld]" with "write_buffer[isamchk]"|5|144|False
Expected "connect_timeout[mysqld]" with "write_buffer[myisamchk]"|9|116|False
Expected "core-file[mysqld]" with "concurrent_insert[mysqld]"|1|15|False
Expected "core-file[mysqld]" with "connect_timeout[mysqld]"|1|90|False
Expected "core-file[mysqld]" with "default-storage-engine[mysqld]"|1|197|False
Expected "core-file[mysqld]" with "join_buffer_size[mysqld]"|1|233|False
Expected "core-file[mysqld]" with "key_buffer[myisamchk]"|1|71|False
Expected "core-file[mysqld]" with "key_buffer[mysqld]"|1|148|False
Expected "core-file[mysqld]" with "log-error[mysqld]"|1|113|False
Expected "core-file[mysqld]" with "log-error[mysqld_safe]"|1|144|False
Expected "core-file[mysqld]" with "low_priority_updates[mysqld]"|1|31|False
Expected "core-file[mysqld]" with "max_allowed_packet[mysqld]"|1|377|False
Expected "core-file[mysqld]" with "max_allowed_packet[mysqldump]"|1|160|False
Expected "core-file[mysqld]" with "max_connect_errors[mysqld]"|1|112|False
Expected "core-file[mysqld]" with "max_connections[mysqld]"|1|295|False
Expected "core-file[mysqld]" with "max_heap_table_size[mysqld]"|1|242|False
Expected "core-file[mysqld]" with "max_user_connections[mysqld]"|1|58|False
Expected "core-file[mysqld]" with "myisam_repair_threads[mysqld]"|1|54|False
Expected "core-file[mysqld]" with "myisam_sort_buffer_size[mysqld]"|1|275|False
Expected "core-file[mysqld]" with "open_files_limit[mysqld_safe]"|1|8|False
Expected "core-file[mysqld]" with "query_cache_limit[mysqld]"|1|276|False
Expected "core-file[mysqld]" with "query_cache_size[mysqld]"|1|349|False
Expected "core-file[mysqld]" with "query_cache_type[mysqld]"|1|119|False
Expected "core-file[mysqld]" with "quick[mysqldump]"|1|193|False
Expected "core-file[mysqld]" with "read_buffer[myisamchk]"|1|98|False
Expected "core-file[mysqld]" with "read_buffer_size[mysqld]"|1|301|False
Expected "core-file[mysqld]" with "read_rnd_buffer_size[mysqld]"|1|290|False
Expected "core-file[mysqld]" with "sort_buffer[myisamchk]"|1|10|False
Expected "core-file[mysqld]" with "sort_buffer_size[mysqld]"|1|299|False
Expected "core-file[mysqld]" with "table_cache[mysqld]"|1|279|False
Expected "core-file[mysqld]" with "thread_cache_size[mysqld]"|1|337|False
Expected "core-file[mysqld]" with "tmp_table_size[mysqld]"|1|282|False
Expected "core-file[mysqld]" with "wait_timeout[mysqld]"|1|130|False
Expected "core-file[mysqld]" with "write_buffer[myisamchk]"|1|98|False
Expected "database[mysql]" with "interactive-timeout[mysqlhotcopy]"|1|226|False
Expected "database[mysql]" with "key_buffer_size[myisamchk]"|1|216|False
Expected "database[mysql]" with "read_buffer[myisamchk]"|1|229|False
Expected "database[mysql]" with "sort_buffer_size[myisamchk]"|1|227|False
Expected "database[mysql]" with "write_buffer[myisamchk]"|1|229|False
Expected "datadir[MySQLD]" with "connect_timeout[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "connect_timeout[mysqld]"|1|218|False
Expected "datadir[MySQLD]" with "default-character-set[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "default-storage-engine[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "innodb_additional_mem_pool_size[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "innodb_additional_mem_pool_size[mysqld]"|1|333|False
Expected "datadir[MySQLD]" with "innodb_buffer_pool_size[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "innodb_buffer_pool_size[mysqld]"|1|386|False
Expected "datadir[MySQLD]" with "innodb_flush_log_at_trx_commit[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "innodb_log_buffer_size[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "innodb_log_file_size[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "innodb_thread_concurrency[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "key_buffer[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "key_buffer_size[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "key_buffer_size[mysqld]"|1|372|False
Expected "datadir[MySQLD]" with "log-slow-queries[mysqld]"|1|213|False
Expected "datadir[MySQLD]" with "max_allowed_packet[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "max_connections[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "myisam_max_extra_sort_file_size[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "myisam_max_sort_file_size[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "myisam_sort_buffer_size[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "net_buffer_length[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "old_passwords[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "port[client]"|1|362|False
Expected "datadir[MySQLD]" with "query_cache_limit[mysqld]"|1|363|False
Expected "datadir[MySQLD]" with "query_cache_min_res_unit[mysqld]"|1|179|False
Expected "datadir[MySQLD]" with "query_cache_size[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "query_cache_size[mysqld]"|1|406|False
Expected "datadir[MySQLD]" with "query_cache_type[mysqld]"|1|225|False
Expected "datadir[MySQLD]" with "read_buffer_size[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "read_buffer_size[mysqld]"|1|385|False
Expected "datadir[MySQLD]" with "read_rnd_buffer_size[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "sort_buffer[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "sort_buffer_size[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "sort_buffer_size[mysqld]"|1|384|False
Expected "datadir[MySQLD]" with "table_cache[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "table_cache[mysqld]"|1|356|False
Expected "datadir[MySQLD]" with "thread_cache[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "thread_cache_size[mysqld]"|1|396|False
Expected "datadir[MySQLD]" with "tmp_table_size[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "wait_timeout[MySQLD]"|1|0|False
Expected "datadir[MySQLD]" with "wait_timeout[mysqld]"|1|234|False
Expected "datadir[myisamchk]" with "basedir[mysql.server]"|1|484|False
Expected "datadir[myisamchk]" with "log-error[mysqld_safe]"|1|484|False
Expected "datadir[myisamchk]" with "pid-file[mysqld_safe]"|1|484|False
Expected "datadir[myisamchk]" with "set-variable[myisamchk]"|4|484|False
Expected "datadir[myisamchk]" with "set-variable[mysqld_safe]"|4|0|False
Expected "datadir[myisamchk]" with "skip-bdb[myisamchk]"|1|0|False
Expected "datadir[myisamchk]" with "skip-bdb[mysqld_safe]"|1|0|False
Expected "datadir[myisamchk]" with "socket[myisamchk]"|1|0|False
Expected "datadir[myisamchk]" with "user[mysql.server]"|1|484|False
Expected "datadir[mysqld.server]" with "port[client]"|1|387|False
Expected "datadir[mysqld.server]" with "port[mysqld.server]"|1|0|False
Expected "datadir[mysqld.server]" with "socket[client]"|1|377|False
Expected "datadir[mysqld.server]" with "socket[mysqld.server]"|1|0|False
Expected "datadir[mysqld]" with "!includedir[isamchk]"|32|366|False
Expected "datadir[mysqld]" with "!includedir[mysqldump]"|1|463|False
Expected "datadir[mysqld]" with ";log-bin-index[mysqld]"|1|457|False
Expected "datadir[mysqld]" with ";log-bin[mysqld]"|1|457|False
Expected "datadir[mysqld]" with ";log-slow-queries[mysqld]"|1|457|False
Expected "datadir[mysqld]" with ";performance_schema[mysqld]"|5|418|False
Expected "datadir[mysqld]" with ";plugin-load[mysqld]"|8|447|False
Expected "datadir[mysqld]" with ";rpl_semi_sync_master_enabled[mysqld]"|4|447|False
Expected "datadir[mysqld]" with ";rpl_semi_sync_master_timeout[mysqld]"|4|447|False
Expected "datadir[mysqld]" with ";rpl_semi_sync_slave_enabled[mysqld]"|4|447|False
Expected "datadir[mysqld]" with ";sql_mode[mysqld]"|1|481|False
Expected "datadir[mysqld]" with "DataDir[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "DataMemory[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "Diskcheckpointspeed[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "Diskcheckpointspeedinrestart[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "HostName[NDBD]"|2|481|False
Expected "datadir[mysqld]" with "HostName[NDB_MGMD]"|1|481|False
Expected "datadir[mysqld]" with "IndexMemory[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "LockExecuteThreadToCPU[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "LockMaintThreadsToCPU[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "MaxNoOfAttributes[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "MaxNoOfConcurrentOperations[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "MaxNoOfConcurrentTransactions[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "MaxNoOfOrderedIndexes[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "NoOfFragmentLogFiles[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "NoOfReplicas[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "ODirect[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "QueryInterval[WinMySQLAdmin]"|1|453|False
Expected "datadir[mysqld]" with "RealtimeScheduler[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "ReceiveBufferMemory[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "RedoBuffer[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "SchedulerExecutionTimer[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "SchedulerSpinTimer[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "SendBufferMemory[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "Server[WinMySQLadmin]"|1|481|False
Expected "datadir[mysqld]" with "StopOnError[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "TimeBetweenGlobalCheckpoints[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "TimeBetweenLocalCheckpoints[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "TransactionDeadlockDetectionTimeout[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "UndoIndexBuffer[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "[MYSQLD[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "[NDBD[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "[NDB_MGMD[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "[TCP[mysqld_safe]"|1|481|False
Expected "datadir[mysqld]" with "[isamchk]"|1|453|False
Expected "datadir[mysqld]" with "[myisamchk]"|1|471|False
Expected "datadir[mysqld]" with "[mysql]"|3|388|False
Expected "datadir[mysqld]" with "[mysqld]"|54|308|False
Expected "datadir[mysqld]" with "[mysqldump]"|2|439|False
Expected "datadir[mysqld]" with "auto-increment-increment[mysqld]"|3|411|False
Expected "datadir[mysqld]" with "auto-increment-offset[mysqld]"|3|411|False
Expected "datadir[mysqld]" with "auto_increment_increment[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "auto_increment_offset[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "back-log[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "back_log[mysqld]"|21|387|False
Expected "datadir[mysqld]" with "basedir[mysql.server]"|7|427|False
Expected "datadir[mysqld]" with "basedir[mysql_upgrade]"|1|457|False
Expected "datadir[mysqld]" with "basedir[mysqld]"|3|445|False
Expected "datadir[mysqld]" with "bind-address[manager]"|1|504|False
Expected "datadir[mysqld]" with "bind-address[mysqld]"|51|353|False
Expected "datadir[mysqld]" with "bind-address[mysqld_safe]"|1|426|False
Expected "datadir[mysqld]" with "binlog-do-db[mysqld]"|9|416|False
Expected "datadir[mysqld]" with "binlog-format[mysqld]"|5|450|False
Expected "datadir[mysqld]" with "binlog-ignore-db[mysqld]"|4|448|False
Expected "datadir[mysqld]" with "binlog_cache_size[mysqld]"|9|413|False
Expected "datadir[mysqld]" with "binlog_format[mysqld]"|11|426|False
Expected "datadir[mysqld]" with "binlog_row_event_max_size[mysqld]"|5|447|False
Expected "datadir[mysqld]" with "bulk_insert_buffer_size[mysqld]"|17|305|False
Expected "datadir[mysqld]" with "character-set-server[mysqld]"|28|297|False
Expected "datadir[mysqld]" with "character-set-server[mysqld_safe]"|1|482|False
Expected "datadir[mysqld]" with "character-sets-dir[myisamchk]"|1|457|False
Expected "datadir[mysqld]" with "character_set_client[mysqld]"|1|481|False
Expected "datadir[mysqld]" with "character_set_server[mysqld]"|4|415|False
Expected "datadir[mysqld]" with "chroot[mysqld_safe]"|1|457|False
Expected "datadir[mysqld]" with "collation-server[mysqld]"|8|422|False
Expected "datadir[mysqld]" with "collation-server[mysqld_safe]"|1|482|False
Expected "datadir[mysqld]" with "collation_server[mysqld]"|3|417|False
Expected "datadir[mysqld]" with "concurrent_insert[mysqld]"|8|418|False
Expected "datadir[mysqld]" with "connect-string[ndb_mgm]"|1|482|False
Expected "datadir[mysqld]" with "connect-string[ndbd]"|1|482|False
Expected "datadir[mysqld]" with "connect_timeout[mysqld]"|17|425|False
Expected "datadir[mysqld]" with "core-file[mysqld]"|1|484|False
Expected "datadir[mysqld]" with "database[mysql]"|1|457|False
Expected "datadir[mysqld]" with "datadir[mysql_upgrade]"|1|457|False
Expected "datadir[mysqld]" with "datadir[mysqld.server]"|1|458|False
Expected "datadir[mysqld]" with "datadir[safe_mysqld]"|1|422|False
Expected "datadir[mysqld]" with "default-character-set[client]"|2|460|False
Expected "datadir[mysqld]" with "default-character-set[mysql]"|2|425|False
Expected "datadir[mysqld]" with "default-character-set[mysqld]"|22|396|False
Expected "datadir[mysqld]" with "default-character-set[mysqldump]"|2|421|False
Expected "datadir[mysqld]" with "default-collation[mysqld]"|2|426|False
Expected "datadir[mysqld]" with "default-mysqld-path[manager]"|1|457|False
Expected "datadir[mysqld]" with "default-storage-engine[mysqld]"|47|278|False
Expected "datadir[mysqld]" with "default-table-type[mysqld]"|2|471|False
Expected "datadir[mysqld]" with "default-time-zone[mysqld]"|2|453|False
Expected "datadir[mysqld]" with "default_storage_engine[mysqld]"|4|452|False
Expected "datadir[mysqld]" with "default_table_type[mysqld]"|2|423|False
Expected "datadir[mysqld]" with "delay-key-write[mysqld]"|1|456|False
Expected "datadir[mysqld]" with "delay_key_write[mysqld]"|1|457|False
Expected "datadir[mysqld]" with "delayed_insert_timeout[mysqld]"|1|422|False
Expected "datadir[mysqld]" with "delayed_queue_size[mysqld]"|1|482|False
Expected "datadir[mysqld]" with "enable-external-locking[mysqld]"|1|457|False
Expected "datadir[mysqld]" with "enable-named-pipe[mysqld]"|4|450|False
Expected "datadir[mysqld]" with "engine-condition-pushdown[mysqld]"|1|482|False
Expected "datadir[mysqld]" with "err-log[mysqld_safe]"|3|454|False
Expected "datadir[mysqld]" with "err-log[safe_mysqld]"|7|414|False
Expected "datadir[mysqld]" with "event-scheduler[mysqld]"|1|454|False
Expected "datadir[mysqld]" with "event_scheduler[mysqld]"|1|425|False
Expected "datadir[mysqld]" with "expire-logs-days[mysqld]"|5|421|False
Expected "datadir[mysqld]" with "expire_logs_days[mysqld]"|67|332|False
Expected "datadir[mysqld]" with "flush_time[mysqld]"|6|414|False
Expected "datadir[mysqld]" with "ft_max_word_len[mysqld]"|1|431|False
Expected "datadir[mysqld]" with "ft_min_word_len[myisamchk]"|2|474|False
Expected "datadir[mysqld]" with "ft_min_word_len[mysqld]"|10|435|False
Expected "datadir[mysqld]" with "ft_stopword_file[mysqld]"|1|447|False
Expected "datadir[mysqld]" with "general-log[mysqld]"|7|437|False
Expected "datadir[mysqld]" with "general_log[mysqld]"|4|449|False
Expected "datadir[mysqld]" with "general_log_file[mysqld]"|9|438|False
Expected "datadir[mysqld]" with "group_concat_max_len[mysqld]"|3|360|False
Expected "datadir[mysqld]" with "id[NDB_MGMD]"|1|481|False
Expected "datadir[mysqld]" with "ignore-builtin-innodb[mysqld]"|1|455|False
Expected "datadir[mysqld]" with "ignore_builtin_innodb[mysqld]"|1|427|False
Expected "datadir[mysqld]" with "includedir[isamchk]"|1|484|False
Expected "datadir[mysqld]" with "init-connect[mysqld]"|2|452|False
Expected "datadir[mysqld]" with "init_connect[mysqld]"|3|456|False
Expected "datadir[mysqld]" with "innodb-buffer-pool-size[mysqld]"|6|421|False
Expected "datadir[mysqld]" with "innodb-file-per-table[mysqld]"|6|421|False
Expected "datadir[mysqld]" with "innodb-flush-log-at-trx-commit[mysqld]"|4|423|False
Expected "datadir[mysqld]" with "innodb-flush-method[mysqld]"|3|424|False
Expected "datadir[mysqld]" with "innodb-log-buffer-size[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "innodb-log-file-size[mysqld]"|4|460|False
Expected "datadir[mysqld]" with "innodb-log-files-in-group[mysqld]"|4|423|False
Expected "datadir[mysqld]" with "innodb-open-files[mysqld]"|1|454|False
Expected "datadir[mysqld]" with "innodb-thread-concurrency[mysqld]"|1|482|False
Expected "datadir[mysqld]" with "innodb[mysqld]"|5|445|False
Expected "datadir[mysqld]" with "innodb_adaptive_flushing[mysqld]"|1|362|False
Expected "datadir[mysqld]" with "innodb_adaptive_hash_index[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "innodb_additional_mem_pool_size[mysqld]"|85|222|False
Expected "datadir[mysqld]" with "innodb_additional_mem_pool_size[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "innodb_autoextend_increment[mysqld]"|5|447|False
Expected "datadir[mysqld]" with "innodb_autoinc_lock_mode[mysqld]"|5|423|False
Expected "datadir[mysqld]" with "innodb_buffer_pool_instances[mysqld]"|8|317|False
Expected "datadir[mysqld]" with "innodb_buffer_pool_size[mysqld]"|124|166|False
Expected "datadir[mysqld]" with "innodb_buffer_pool_size[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "innodb_checksum_algorithm[mysqld]"|5|447|False
Expected "datadir[mysqld]" with "innodb_commit_concurrency[mysqld]"|2|462|False
Expected "datadir[mysqld]" with "innodb_commit_concurrency[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "innodb_concurrency_tickets[mysqld]"|6|446|False
Expected "datadir[mysqld]" with "innodb_data_file_path[mysqld]"|26|394|False
Expected "datadir[mysqld]" with "innodb_data_file_path[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "innodb_data_home_dir[mysqld]"|25|305|False
Expected "datadir[mysqld]" with "innodb_data_home_dir[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "innodb_doublewrite[mysqld]"|5|355|False
Expected "datadir[mysqld]" with "innodb_fast_shutdown[mysqld]"|4|451|False
Expected "datadir[mysqld]" with "innodb_file_format[mysqld]"|5|421|False
Expected "datadir[mysqld]" with "innodb_file_io_threads[mysqld]"|6|416|False
Expected "datadir[mysqld]" with "innodb_file_per_table[mysqld]"|55|244|False
Expected "datadir[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|97|198|False
Expected "datadir[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld_safe]"|2|453|False
Expected "datadir[mysqld]" with "innodb_flush_method[mysqld]"|29|374|False
Expected "datadir[mysqld]" with "innodb_flush_method[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "innodb_flush_neighbors[mysqld]"|1|482|False
Expected "datadir[mysqld]" with "innodb_io_capacity[mysqld]"|1|482|False
Expected "datadir[mysqld]" with "innodb_lock_wait_timeout[mysqld]"|37|375|False
Expected "datadir[mysqld]" with "innodb_lock_wait_timeout[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "innodb_locks_unsafe_for_binlog[mysqld]"|4|424|False
Expected "datadir[mysqld]" with "innodb_log_arch_dir[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "innodb_log_archive[mysqld]"|1|457|False
Expected "datadir[mysqld]" with "innodb_log_buffer_size[mysqld]"|82|228|False
Expected "datadir[mysqld]" with "innodb_log_buffer_size[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "innodb_log_file_size[mysqld]"|83|221|False
Expected "datadir[mysqld]" with "innodb_log_file_size[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "innodb_log_files_in_group[mysqld]"|25|394|False
Expected "datadir[mysqld]" with "innodb_log_files_in_group[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "innodb_log_group_home_dir[mysqld]"|13|415|False
Expected "datadir[mysqld]" with "innodb_max_dirty_pages_pct[mysqld]"|11|410|False
Expected "datadir[mysqld]" with "innodb_max_dirty_pages_pct[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "innodb_max_purge_lag[mysqld]"|1|484|False
Expected "datadir[mysqld]" with "innodb_mirrored_log_groups[mysqld]"|1|483|False
Expected "datadir[mysqld]" with "innodb_old_blocks_time[mysqld]"|5|447|False
Expected "datadir[mysqld]" with "innodb_open_files[mysqld]"|10|402|False
Expected "datadir[mysqld]" with "innodb_read_io_threads[mysqld]"|3|461|False
Expected "datadir[mysqld]" with "innodb_replication_delay[mysqld]"|1|463|False
Expected "datadir[mysqld]" with "innodb_rollback_on_timeout[mysqld]"|1|484|False
Expected "datadir[mysqld]" with "innodb_stats_on_metadata[mysqld]"|6|446|False
Expected "datadir[mysqld]" with "innodb_status_file[mysqld]"|2|462|False
Expected "datadir[mysqld]" with "innodb_strict_mode[mysqld]"|2|480|False
Expected "datadir[mysqld]" with "innodb_strict_mode[mysqld_safe]"|1|482|False
Expected "datadir[mysqld]" with "innodb_support_xa[mysqld]"|9|415|False
Expected "datadir[mysqld]" with "innodb_table_locks[mysqld]"|7|324|False
Expected "datadir[mysqld]" with "innodb_table_locks[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "innodb_thread_concurrency[mysqld]"|62|247|False
Expected "datadir[mysqld]" with "innodb_thread_concurrency[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "innodb_thread_sleep_delay[mysqld]"|2|455|False
Expected "datadir[mysqld]" with "innodb_use_sys_malloc[mysqld]"|1|463|False
Expected "datadir[mysqld]" with "innodb_write_io_threads[mysqld]"|4|452|False
Expected "datadir[mysqld]" with "interactive-timeout[mysqld]"|4|447|False
Expected "datadir[mysqld]" with "interactive-timeout[mysqlhotcopy]"|26|390|False
Expected "datadir[mysqld]" with "interactive_timeout[mysqld]"|22|417|False
Expected "datadir[mysqld]" with "join-buffer-size[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "join_buffer[mysqld]"|7|418|False
Expected "datadir[mysqld]" with "join_buffer_size[mysqld]"|58|269|False
Expected "datadir[mysqld]" with "key-buffer-size[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "key_buffer[isamchk]"|59|348|False
Expected "datadir[mysqld]" with "key_buffer[myisamchk]"|17|415|False
Expected "datadir[mysqld]" with "key_buffer[mysqld]"|82|315|False
Expected "datadir[mysqld]" with "key_buffer_size[myisamchk]"|13|393|False
Expected "datadir[mysqld]" with "key_buffer_size[mysqld]"|78|253|False
Expected "datadir[mysqld]" with "language[mysqld]"|27|374|False
Expected "datadir[mysqld]" with "lc-messages-dir[mysqld]"|16|402|False
Expected "datadir[mysqld]" with "local-infile[mysql]"|1|453|False
Expected "datadir[mysqld]" with "local-infile[mysqld]"|4|417|False
Expected "datadir[mysqld]" with "log-bin-index[mysqld]"|3|423|False
Expected "datadir[mysqld]" with "log-bin-trust-function-creators[mysqld]"|1|464|False
Expected "datadir[mysqld]" with "log-bin[mysqld]"|39|380|False
Expected "datadir[mysqld]" with "log-bin[safe_mysqld]"|1|422|False
Expected "datadir[mysqld]" with "log-error[mysqld-safe]"|1|463|False
Expected "datadir[mysqld]" with "log-error[mysqld]"|33|405|False
Expected "datadir[mysqld]" with "log-error[mysqld_safe]"|61|357|False
Expected "datadir[mysqld]" with "log-error[safe_mysqld]"|2|452|False
Expected "datadir[mysqld]" with "log-output[mysqld]"|7|441|False
Expected "datadir[mysqld]" with "log-queries-not-using-indexes[mysqld]"|18|446|False
Expected "datadir[mysqld]" with "log-queries-not-using-indexes[mysqld_safe]"|1|426|False
Expected "datadir[mysqld]" with "log-short-format[mysqld]"|1|484|False
Expected "datadir[mysqld]" with "log-slave-updates[mysqld]"|3|445|False
Expected "datadir[mysqld]" with "log-slow-queries[mysqld]"|24|409|False
Expected "datadir[mysqld]" with "log-warnings[mysqld]"|7|442|False
Expected "datadir[mysqld]" with "log-warnings[mysqld_safe]"|1|482|False
Expected "datadir[mysqld]" with "log[WinMySQLadmin]"|1|481|False
Expected "datadir[mysqld]" with "log[mysqld]"|9|439|False
Expected "datadir[mysqld]" with "log[mysqld_multi]"|1|453|False
Expected "datadir[mysqld]" with "log[mysqld_safe]"|1|482|False
Expected "datadir[mysqld]" with "log_bin[WinMySQLadmin]"|1|481|False
Expected "datadir[mysqld]" with "log_bin[mysqld]"|15|402|False
Expected "datadir[mysqld]" with "log_bin_index[mysqld]"|2|421|False
Expected "datadir[mysqld]" with "log_bin_trust_function_creators[WinMySQLadmin]"|1|481|False
Expected "datadir[mysqld]" with "log_bin_trust_function_creators[mysqld]"|1|504|False
Expected "datadir[mysqld]" with "log_error[WinMySQLadmin]"|1|481|False
Expected "datadir[mysqld]" with "log_error[mysqld]"|36|379|False
Expected "datadir[mysqld]" with "log_error[mysqld_safe]"|1|457|False
Expected "datadir[mysqld]" with "log_long_format[mysqld]"|1|481|False
Expected "datadir[mysqld]" with "log_output[mysqld]"|2|481|False
Expected "datadir[mysqld]" with "log_queries_not_using_indexes[mysqld]"|10|433|False
Expected "datadir[mysqld]" with "log_slave_updates[mysqld]"|2|420|False
Expected "datadir[mysqld]" with "log_slow_querie[mysqld]"|1|455|False
Expected "datadir[mysqld]" with "log_slow_queries[mysqld]"|17|424|False
Expected "datadir[mysqld]" with "log_warnings[mysqld]"|5|451|False
Expected "datadir[mysqld]" with "long-query-time[mysqld]"|1|463|False
Expected "datadir[mysqld]" with "long_query_time[mysqld]"|65|335|False
Expected "datadir[mysqld]" with "low_priority_updates[mysqld]"|5|437|False
Expected "datadir[mysqld]" with "lower-case-table-name[mysqld]"|1|428|False
Expected "datadir[mysqld]" with "lower_case_table_names[mysqld]"|4|448|False
Expected "datadir[mysqld]" with "malloc-lib[mysqld_safe]"|1|453|False
Expected "datadir[mysqld]" with "master-connect-retry[mysqld]"|2|418|False
Expected "datadir[mysqld]" with "master-host[mysqld]"|2|418|False
Expected "datadir[mysqld]" with "master-password[mysqld]"|2|418|False
Expected "datadir[mysqld]" with "master-user[mysqld]"|2|418|False
Expected "datadir[mysqld]" with "max-allowed-packet[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "max-allowed-packet[mysqldump]"|1|463|False
Expected "datadir[mysqld]" with "max-connect-errors[mysqld]"|3|451|False
Expected "datadir[mysqld]" with "max-connections[mysqld]"|6|421|False
Expected "datadir[mysqld]" with "max-heap-table-size[mysqld]"|7|420|False
Expected "datadir[mysqld]" with "max_allowed_packet[mysql]"|1|457|False
Expected "datadir[mysqld]" with "max_allowed_packet[mysqld]"|129|193|False
Expected "datadir[mysqld]" with "max_allowed_packet[mysqldump]"|81|305|False
Expected "datadir[mysqld]" with "max_binlog_size[mysqld]"|59|350|False
