rule|yes|no|valid
Expected "innodb_strict_mode[mysqld]""ON" before "max_allowed_packet[mysqldump]""16M"|12|23|False
Expected "innodb_strict_mode[mysqld]""ON" before "max_binlog_size[mysqld]""100M"|2|0|True
Expected "innodb_strict_mode[mysqld]""ON" before "myisam-recover[mysqld]""BACKUP"|2|0|True
Expected "innodb_strict_mode[mysqld]""ON" before "pid-file[mysqld]""/var/run/mysqld/mysqld.pid"|2|0|True
Expected "innodb_strict_mode[mysqld]""ON" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|1|0|True
Expected "innodb_strict_mode[mysqld]""ON" before "port[mysqld]""3306"|12|19|False
Expected "innodb_strict_mode[mysqld]""ON" before "query_cache_limit[mysqld]""16M"|2|0|True
Expected "innodb_strict_mode[mysqld]""ON" before "query_cache_size[mysqld]""48M"|2|0|True
Expected "innodb_strict_mode[mysqld]""ON" before "quick[mysqldump]""quick"|3|2|False
Expected "innodb_strict_mode[mysqld]""ON" before "quote-names[mysqldump]""quote-names"|2|0|True
Expected "innodb_strict_mode[mysqld]""ON" before "skip-federated[mysqld]""skip-federated"|1|0|True
Expected "innodb_strict_mode[mysqld]""ON" before "socket[mysqld]""/tmp/mysql.sock"|4|3|False
Expected "innodb_strict_mode[mysqld]""ON" before "socket[mysqld]""/var/run/mysqld/mysqld.sock"|2|0|True
Expected "innodb_strict_mode[mysqld]""ON" before "thread_cache_size[mysqld]""8"|2|0|True
Expected "innodb_strict_mode[mysqld]""ON" before "thread_stack[mysqld]""192K"|2|0|True
Expected "innodb_strict_mode[mysqld]""ON" before "tmpdir[mysqld]""/tmp"|2|0|True
Expected "innodb_strict_mode[mysqld]""ON" before "user[mysql.server]""mysql"|1|0|True
Expected "innodb_strict_mode[mysqld]""ON" before "user[mysqld]""mysql"|2|0|True
Expected "interactive-timeout[mysqlhotcopy]""interactive-timeout" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "interactive-timeout[mysqlhotcopy]""interactive-timeout" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "interactive-timeout[mysqlhotcopy]""interactive-timeout" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "interactive-timeout[mysqlhotcopy]""interactive-timeout" before "port[mysqld]""3306"|8|0|True
Expected "interactive-timeout[mysqlhotcopy]""interactive-timeout" before "skip-locking[mysqld]""skip-locking"|1|0|True
Expected "interactive-timeout[mysqlhotcopy]""interactive-timeout" before "socket[mysqld]""/tmp/mysql.sock"|8|0|True
Expected "join_buffer_size[mysqld]""128k" before "binlog_cache_size[mysqld]""1M"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "binlog_stmt_cache_size[mysqld]""1M"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "general_log[mysqld]""0"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "general_log_file[mysqld]""hostname_general.log"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "join_buffer_size[mysqld]""128k" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "log_bin[mysqld]""hostname_binlog"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "log_error[mysqld]""hostname_error.log"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "log_queries_not_using_indexes[mysqld]""1"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "log_warnings[mysqld]""2"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "long_query_time[mysqld]""0.5"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "max_binlog_size[mysqld]""128M"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "min_examined_row_limit[mysqld]""100"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "read_only[mysqld]""0"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "server_id[mysqld]""42"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "slow_query_log[mysqld]""0"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "slow_query_log_file[mysqld]""hostname_slow.log"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "sync_binlog[mysqld]""0"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "table_definition_cache[mysqld]""400"|5|0|True
Expected "join_buffer_size[mysqld]""128k" before "table_open_cache[mysqld]""512"|5|0|True
Expected "key_buffer[isamchk]""20M" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "key_buffer[isamchk]""20M" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "key_buffer[isamchk]""20M" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "key_buffer[isamchk]""20M" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|6|0|True
Expected "key_buffer[isamchk]""20M" before "key_buffer[myisamchk]""20M"|6|0|True
Expected "key_buffer[isamchk]""20M" before "port[mysqld]""3306"|6|0|True
Expected "key_buffer[isamchk]""20M" before "read_buffer[isamchk]""2M"|6|0|True
Expected "key_buffer[isamchk]""20M" before "read_buffer[myisamchk]""2M"|6|0|True
Expected "key_buffer[isamchk]""20M" before "skip-locking[mysqld]""skip-locking"|1|0|True
Expected "key_buffer[isamchk]""20M" before "socket[mysqld]""/tmp/mysql.sock"|6|0|True
Expected "key_buffer[isamchk]""20M" before "sort_buffer_size[isamchk]""20M"|6|0|True
Expected "key_buffer[isamchk]""20M" before "sort_buffer_size[myisamchk]""20M"|6|0|True
Expected "key_buffer[isamchk]""20M" before "write_buffer[isamchk]""2M"|6|0|True
Expected "key_buffer[isamchk]""20M" before "write_buffer[myisamchk]""2M"|6|0|True
Expected "key_buffer[isamchk]""2M" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|2|0|True
Expected "key_buffer[isamchk]""2M" before "key_buffer[myisamchk]""20M"|2|0|True
Expected "key_buffer[isamchk]""2M" before "port[mysqld]""3306"|2|0|True
Expected "key_buffer[isamchk]""2M" before "read_buffer[isamchk]""2M"|2|0|True
Expected "key_buffer[isamchk]""2M" before "read_buffer[myisamchk]""2M"|2|0|True
Expected "key_buffer[isamchk]""2M" before "socket[mysqld]""/tmp/mysql.sock"|2|0|True
Expected "key_buffer[isamchk]""2M" before "sort_buffer_size[isamchk]""2M"|2|0|True
Expected "key_buffer[isamchk]""2M" before "sort_buffer_size[myisamchk]""20M"|2|0|True
Expected "key_buffer[isamchk]""2M" before "write_buffer[isamchk]""2M"|2|0|True
Expected "key_buffer[isamchk]""2M" before "write_buffer[myisamchk]""2M"|2|0|True
Expected "key_buffer[myisamchk]""20M" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "key_buffer[myisamchk]""20M" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "key_buffer[myisamchk]""20M" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "key_buffer[myisamchk]""20M" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|8|0|True
Expected "key_buffer[myisamchk]""20M" before "port[mysqld]""3306"|8|0|True
Expected "key_buffer[myisamchk]""20M" before "read_buffer[myisamchk]""2M"|8|0|True
Expected "key_buffer[myisamchk]""20M" before "skip-locking[mysqld]""skip-locking"|1|0|True
Expected "key_buffer[myisamchk]""20M" before "socket[mysqld]""/tmp/mysql.sock"|8|0|True
Expected "key_buffer[myisamchk]""20M" before "sort_buffer_size[myisamchk]""20M"|8|0|True
Expected "key_buffer[myisamchk]""20M" before "write_buffer[myisamchk]""2M"|8|0|True
Expected "key_buffer[mysqld]""16M" before "max_allowed_packet[mysqld]""11600M"|1|0|True
Expected "key_buffer[mysqld]""16M" before "max_allowed_packet[mysqldump]""11600M"|1|0|True
Expected "key_buffer[mysqld]""16M" before "max_binlog_size[mysqld]""100M"|1|0|True
Expected "key_buffer[mysqld]""16M" before "myisam-recover[mysqld]""BACKUP"|1|0|True
Expected "key_buffer[mysqld]""16M" before "net_write_timeout[mysqldump]""10000"|1|0|True
Expected "key_buffer[mysqld]""16M" before "query_cache_limit[mysqld]""1M"|1|0|True
Expected "key_buffer[mysqld]""16M" before "query_cache_size[mysqld]""16M"|1|0|True
Expected "key_buffer[mysqld]""16M" before "quick[mysqldump]""quick"|1|0|True
Expected "key_buffer[mysqld]""16M" before "quote-names[mysqldump]""quote-names"|1|0|True
Expected "key_buffer[mysqld]""16M" before "thread_cache_size[mysqld]""8"|1|0|True
Expected "key_buffer[mysqld]""16M" before "thread_stack[mysqld]""192K"|1|0|True
Expected "key_buffer[mysqld]""256M" before "expire_logs_days[mysqld]""1"|1|0|True
Expected "key_buffer[mysqld]""256M" before "expire_logs_days[mysqld]""10"|3|0|True
Expected "key_buffer[mysqld]""256M" before "general_log[mysqld]""1"|2|0|True
Expected "key_buffer[mysqld]""256M" before "general_log_file[mysqld]""/var/log/mysql/mysql.log"|2|0|True
Expected "key_buffer[mysqld]""256M" before "key_buffer[isamchk]""16M"|4|0|True
Expected "key_buffer[mysqld]""256M" before "max_allowed_packet[mysqld]""16M"|4|0|True
Expected "key_buffer[mysqld]""256M" before "max_allowed_packet[mysqldump]""16M"|4|0|True
Expected "key_buffer[mysqld]""256M" before "max_binlog_size[mysqld]""100M"|4|0|True
Expected "key_buffer[mysqld]""256M" before "myisam-recover[mysqld]""BACKUP"|4|0|True
Expected "key_buffer[mysqld]""256M" before "query_cache_limit[mysqld]""16M"|4|0|True
Expected "key_buffer[mysqld]""256M" before "query_cache_size[mysqld]""48M"|4|0|True
Expected "key_buffer[mysqld]""256M" before "quick[mysqldump]""quick"|4|0|True
Expected "key_buffer[mysqld]""256M" before "quote-names[mysqldump]""quote-names"|4|0|True
Expected "key_buffer[mysqld]""256M" before "thread_cache_size[mysqld]""8"|4|0|True
Expected "key_buffer[mysqld]""256M" before "thread_stack[mysqld]""192K"|4|0|True
Expected "key_buffer[wampmysqld]""16M" before "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "binlog_format[wampmysqld]""mixed"|4|0|True
Expected "key_buffer[wampmysqld]""16M" before "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "innodb_additional_mem_pool_size[wampmysqld]""2M"|2|0|True
Expected "key_buffer[wampmysqld]""16M" before "innodb_buffer_pool_size[wampmysqld]""16M"|2|0|True
Expected "key_buffer[wampmysqld]""16M" before "innodb_data_file_path[wampmysqld]""ibdata1:10M:autoextend"|1|0|True
Expected "key_buffer[wampmysqld]""16M" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "key_buffer[wampmysqld]""16M" before "innodb_data_home_dir[wampmysqld]""C:\\mysql\\data/"|2|0|True
Expected "key_buffer[wampmysqld]""16M" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "key_buffer[wampmysqld]""16M" before "innodb_flush_log_at_trx_commit[wampmysqld]""1"|2|0|True
Expected "key_buffer[wampmysqld]""16M" before "innodb_lock_wait_timeout[wampmysqld]""50"|2|0|True
Expected "key_buffer[wampmysqld]""16M" before "innodb_log_arch_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "key_buffer[wampmysqld]""16M" before "innodb_log_buffer_size[wampmysqld]""8M"|2|0|True
Expected "key_buffer[wampmysqld]""16M" before "innodb_log_file_size[wampmysqld]""5M"|2|0|True
Expected "key_buffer[wampmysqld]""16M" before "innodb_log_group_home_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "key_buffer[wampmysqld]""16M" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "key_buffer[wampmysqld]""16M" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "key_buffer[isamchk]""20M"|5|0|True
Expected "key_buffer[wampmysqld]""16M" before "key_buffer[isamchk]""2M"|2|0|True
Expected "key_buffer[wampmysqld]""16M" before "key_buffer[myisamchk]""20M"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "log-bin[wampmysqld]""mysql-bin"|4|0|True
Expected "key_buffer[wampmysqld]""16M" before "log-error[wampmysqld]""c:/wamp/logs/mysql.log"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "max_allowed_packet[mysqldump]""100M"|1|0|True
Expected "key_buffer[wampmysqld]""16M" before "max_allowed_packet[mysqldump]""16M"|6|0|True
Expected "key_buffer[wampmysqld]""16M" before "max_allowed_packet[wampmysqld]""10M"|1|0|True
Expected "key_buffer[wampmysqld]""16M" before "max_allowed_packet[wampmysqld]""16M"|4|0|True
Expected "key_buffer[wampmysqld]""16M" before "max_allowed_packet[wampmysqld]""2M"|2|0|True
Expected "key_buffer[wampmysqld]""16M" before "myisam_sort_buffer_size[wampmysqld]""8M"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "net_buffer_length[wampmysqld]""8K"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "no-auto-rehash[mysql]""no-auto-rehash"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "port[mysqld]""3306"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "quick[mysqldump]""quick"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "read_buffer[isamchk]""2M"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "read_buffer[myisamchk]""2M"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "read_buffer_size[wampmysqld]""256K"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "read_rnd_buffer_size[wampmysqld]""512K"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "server-id[wampmysqld]""1"|3|0|True
Expected "key_buffer[wampmysqld]""16M" before "skip-federated[wampmysqld]""skip-federated"|4|0|True
Expected "key_buffer[wampmysqld]""16M" before "skip-locking[mysqld]""skip-locking"|1|0|True
Expected "key_buffer[wampmysqld]""16M" before "socket[mysqld]""/tmp/mysql.sock"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "sort_buffer_size[isamchk]""20M"|5|0|True
Expected "key_buffer[wampmysqld]""16M" before "sort_buffer_size[isamchk]""2M"|2|0|True
Expected "key_buffer[wampmysqld]""16M" before "sort_buffer_size[myisamchk]""20M"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "sort_buffer_size[wampmysqld]""512K"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "table_cache[wampmysqld]""64"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "write_buffer[isamchk]""2M"|7|0|True
Expected "key_buffer[wampmysqld]""16M" before "write_buffer[myisamchk]""2M"|7|0|True
Expected "key_buffer[wampmysqld]""48M" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "key_buffer[isamchk]""20M"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "key_buffer[myisamchk]""20M"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "max_allowed_packet[mysqldump]""100M"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "max_allowed_packet[wampmysqld]""24M"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "net_buffer_length[wampmysqld]""8K"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "no-auto-rehash[mysql]""no-auto-rehash"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "port[mysqld]""3306"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "quick[mysqldump]""quick"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "read_buffer[isamchk]""2M"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "read_buffer[myisamchk]""2M"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "socket[mysqld]""/tmp/mysql.sock"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "sort_buffer_size[isamchk]""20M"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "sort_buffer_size[myisamchk]""20M"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "sort_buffer_size[wampmysqld]""512K"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "table_cache[wampmysqld]""64"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "write_buffer[isamchk]""2M"|1|0|True
Expected "key_buffer[wampmysqld]""48M" before "write_buffer[myisamchk]""2M"|1|0|True
Expected "key_buffer_size[mysqld]""8M" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "key_buffer_size[mysqld]""8M" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "key_buffer_size[mysqld]""8M" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "key_buffer_size[mysqld]""8M" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "key_buffer_size[mysqld]""8M" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "key_buffer_size[mysqld]""8M" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "key_buffer_size[mysqld]""8M" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "key_buffer_size[mysqld]""8M" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "key_buffer_size[mysqld]""8M" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "key_buffer_size[mysqld]""8M" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "key_buffer_size[mysqld]""8M" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "bind-address[mysqld]""0.0.0.0"|4|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "bind-address[mysqld]""127.0.0.1"|1|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "expire_logs_days[mysqld]""1"|1|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "expire_logs_days[mysqld]""10"|3|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "general_log[mysqld]""1"|2|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "general_log_file[mysqld]""/var/log/mysql/mysql.log"|2|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "key_buffer[isamchk]""16M"|4|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "key_buffer[mysqld]""16M"|1|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "key_buffer[mysqld]""256M"|4|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "max_allowed_packet[mysqld]""11600M"|1|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "max_allowed_packet[mysqld]""16M"|4|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "max_allowed_packet[mysqldump]""11600M"|1|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "max_allowed_packet[mysqldump]""16M"|4|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "max_binlog_size[mysqld]""100M"|5|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "myisam-recover[mysqld]""BACKUP"|5|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "net_write_timeout[mysqldump]""10000"|1|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "query_cache_limit[mysqld]""16M"|4|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "query_cache_limit[mysqld]""1M"|1|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "query_cache_size[mysqld]""16M"|1|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "query_cache_size[mysqld]""48M"|4|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "quick[mysqldump]""quick"|5|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "quote-names[mysqldump]""quote-names"|5|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "skip-external-locking[mysqld]""skip-external-locking"|1|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "thread_cache_size[mysqld]""8"|5|0|True
Expected "lc-messages-dir[mysqld]""/usr/share/mysql" before "thread_stack[mysqld]""192K"|5|0|True
Expected "log-bin[mysqld]""log-bin" before "[mysqld]"""|1|0|True
Expected "log-bin[mysqld]""log-bin" before "basedir[mysql.server]""/var/lib"|1|0|True
Expected "log-bin[mysqld]""log-bin" before "err-log[safe_mysqld]""/var/log/mysqld.log"|1|0|True
Expected "log-bin[mysqld]""log-bin" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|1|0|True
Expected "log-bin[mysqld]""log-bin" before "server-id[mysqld]""1"|1|0|True
Expected "log-bin[mysqld]""log-bin" before "user[mysql.server]""mysql"|1|0|True
Expected "log-bin[mysqld]""mysql-bin" before "basedir[mysql.server]""/var/lib"|1|0|True
Expected "log-bin[mysqld]""mysql-bin" before "err-log[safe_mysqld]""/var/log/mysqld.log"|1|0|True
Expected "log-bin[mysqld]""mysql-bin" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|1|0|True
Expected "log-bin[mysqld]""mysql-bin" before "user[mysql.server]""mysql"|1|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "binlog_format[wampmysqld]""mixed"|4|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "innodb_additional_mem_pool_size[wampmysqld]""2M"|2|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "innodb_buffer_pool_size[wampmysqld]""16M"|2|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "innodb_data_file_path[wampmysqld]""ibdata1:10M:autoextend"|1|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "innodb_data_home_dir[wampmysqld]""C:\\mysql\\data/"|2|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "innodb_flush_log_at_trx_commit[wampmysqld]""1"|2|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "innodb_lock_wait_timeout[wampmysqld]""50"|2|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "innodb_log_arch_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "innodb_log_buffer_size[wampmysqld]""8M"|2|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "innodb_log_file_size[wampmysqld]""5M"|2|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "innodb_log_group_home_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|4|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "key_buffer[isamchk]""20M"|4|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "key_buffer[myisamchk]""20M"|4|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "max_allowed_packet[mysqldump]""16M"|4|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "no-auto-rehash[mysql]""no-auto-rehash"|4|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "port[mysqld]""3306"|4|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "quick[mysqldump]""quick"|4|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "read_buffer[isamchk]""2M"|4|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "read_buffer[myisamchk]""2M"|4|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "server-id[wampmysqld]""1"|3|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "socket[mysqld]""/tmp/mysql.sock"|4|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "sort_buffer_size[isamchk]""20M"|4|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "sort_buffer_size[myisamchk]""20M"|4|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "write_buffer[isamchk]""2M"|4|0|True
Expected "log-bin[wampmysqld]""mysql-bin" before "write_buffer[myisamchk]""2M"|4|0|True
Expected "log-error[mysqld]""/var/log/mysql-foo/error.log" before "!includedir[mysqld]""/etc/mysql-foo/conf.d"|1|0|True
Expected "log-error[mysqld]""/var/log/mysql-foo/error.log" before "socket[mysqld_safe]""/var/run/mysql-foo/mysqld.sock"|1|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "binlog_cache_size[mysqld]""1M"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "binlog_format[mysqld]""ROW"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "binlog_stmt_cache_size[mysqld]""1M"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "default_storage_engine[mysqld]""InnoDB"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "expire_logs_days[mysqld]""5"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "general_log[mysqld]""0"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "general_log_file[mysqld]""hostname_general.log"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "innodb_buffer_pool_instances[mysqld]""8"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "innodb_buffer_pool_size[mysqld]""128M"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "innodb_file_format_check[mysqld]""1"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "innodb_file_per_table[mysqld]""1"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "innodb_flush_log_at_trx_commit[mysqld]""0"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "innodb_log_buffer_size[mysqld]""8M"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "innodb_log_file_size[mysqld]""256M"|3|0|True
Expected "log-error[mysqld_safe]""hostname_error.log" before "innodb_strict_mode[mysqld]""ON"|3|0|True
