ordering|less_than|equals|greater_than|answer
"innodb_file_io_threads[mysqld]" <=> "symbolic-links[mysqld]"|0|0|1|Just >=
"innodb_file_io_threads[mysqld]" <=> "table_cache[mysqld]"|1|0|0|Just <=
"innodb_file_io_threads[mysqld]" <=> "thread_cache_size[mysqld]"|1|0|0|Just <=
"innodb_file_io_threads[mysqld]" <=> "thread_concurrency[mysqld]"|1|0|0|Just <=
"innodb_file_io_threads[mysqld]" <=> "wait_timeout[mysqld]"|0|1|0|Just ==
"innodb_file_per_table[mysqld]" <=> "auto-increment-increment[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "auto-increment-offset[mysqld]"|0|1|0|Just ==
"innodb_file_per_table[mysqld]" <=> "auto_increment_increment[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "auto_increment_offset[mysqld]"|0|1|0|Just ==
"innodb_file_per_table[mysqld]" <=> "back_log[mysqld]"|5|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "bulk_insert_buffer_size[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "connect_timeout[mysqld]"|2|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "delayed_queue_size[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "expire_logs_days[mysqld]"|4|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "flush_time[mysqld]"|0|0|5|Just >=
"innodb_file_per_table[mysqld]" <=> "ft_min_word_len[myisamchk]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "ft_min_word_len[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "innodb_autoinc_lock_mode[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|1|0|Just ==
"innodb_file_per_table[mysqld]" <=> "innodb_checksum_algorithm[mysqld]"|0|0|5|Just >=
"innodb_file_per_table[mysqld]" <=> "innodb_fast_shutdown[mysqld]"|0|2|0|Just ==
"innodb_file_per_table[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|4|3|3|Nothing
"innodb_file_per_table[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|6|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "innodb_locks_unsafe_for_binlog[mysqld]"|0|2|0|Just ==
"innodb_file_per_table[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|3|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "innodb_open_files[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "innodb_strict_mode[mysqld]"|0|1|0|Just ==
"innodb_file_per_table[mysqld]" <=> "innodb_support_xa[mysqld]"|0|1|1|Just >=
"innodb_file_per_table[mysqld]" <=> "innodb_table_locks[mysqld]"|0|0|2|Just >=
"innodb_file_per_table[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|2|0|1|Nothing
"innodb_file_per_table[mysqld]" <=> "innodb_write_io_threads[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "interactive_timeout[mysqld]"|2|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "join_buffer_size[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "local-infile[mysqld]"|0|0|1|Just >=
"innodb_file_per_table[mysqld]" <=> "log-warnings[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "log-warnings[mysqld_safe]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|6|1|Just >=
"innodb_file_per_table[mysqld]" <=> "long_query_time[mysqld]"|3|1|0|Just <=
"innodb_file_per_table[mysqld]" <=> "low_priority_updates[mysqld]"|0|1|0|Just ==
"innodb_file_per_table[mysqld]" <=> "master-connect-retry[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "max_connect_errors[mysqld]"|6|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "max_connections[mysqld]"|3|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "max_delayed_threads[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "max_user_connections[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "myisam_repair_threads[mysqld]"|0|1|0|Just ==
"innodb_file_per_table[mysqld]" <=> "old-passwords[mysqld]"|0|1|0|Just ==
"innodb_file_per_table[mysqld]" <=> "old_passwords[mysqld]"|0|1|0|Just ==
"innodb_file_per_table[mysqld]" <=> "open_files_limit[mysqld]"|8|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "open_files_limit[safe_mysqld]"|2|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "port[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "query_cache_limit[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "query_cache_min_res_unit[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "query_cache_type[mysqld]"|0|9|2|Just >=
"innodb_file_per_table[mysqld]" <=> "server-id[mysqld]"|3|5|0|Just <=
"innodb_file_per_table[mysqld]" <=> "slow_query_log[mysqld]"|0|7|0|Just ==
"innodb_file_per_table[mysqld]" <=> "sync_binlog[mysqld]"|1|2|0|Just <=
"innodb_file_per_table[mysqld]" <=> "sync_master_info[mysqld]"|4|1|0|Just <=
"innodb_file_per_table[mysqld]" <=> "sync_relay_log[mysqld]"|5|1|0|Just <=
"innodb_file_per_table[mysqld]" <=> "sync_relay_log_info[mysqld]"|5|1|0|Just <=
"innodb_file_per_table[mysqld]" <=> "table_cache[mysqld]"|4|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "table_definition_cache[mysqld]"|6|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "table_open_cache[mysqld]"|1|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "thread_cache[mysqld]"|2|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "thread_cache_size[mysqld]"|4|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "thread_concurrency[mysqld]"|3|0|0|Just <=
"innodb_file_per_table[mysqld]" <=> "wait_timeout[mysqld]"|2|0|0|Just <=
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "connect_timeout[MySQLD]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "connect_timeout[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "innodb_additional_mem_pool_size[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "innodb_thread_concurrency[MySQLD]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "key_buffer_size[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "max_connections[MySQLD]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "old_passwords[MySQLD]"|0|1|0|Just ==
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "port[client]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "query_cache_limit[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "query_cache_min_res_unit[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "query_cache_type[mysqld]"|0|1|0|Just ==
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "read_buffer_size[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "sort_buffer_size[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "table_cache[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "thread_cache_size[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "wait_timeout[MySQLD]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[MySQLD]" <=> "wait_timeout[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> ";rpl_semi_sync_master_enabled[mysqld]"|0|0|1|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> ";rpl_semi_sync_master_timeout[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> ";rpl_semi_sync_slave_enabled[mysqld]"|0|0|1|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "QueryInterval[WinMySQLAdmin]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "auto-increment-increment[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "auto-increment-offset[mysqld]"|0|1|0|Just ==
"innodb_flush_log_at_trx_commit[mysqld]" <=> "auto_increment_increment[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "auto_increment_offset[mysqld]"|0|1|0|Just ==
"innodb_flush_log_at_trx_commit[mysqld]" <=> "back_log[mysqld]"|7|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "bulk_insert_buffer_size[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "concurrent_insert[mysqld]"|0|1|0|Just ==
"innodb_flush_log_at_trx_commit[mysqld]" <=> "connect_timeout[mysqld]"|5|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "delayed_queue_size[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "expire-logs-days[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "expire_logs_days[mysqld]"|7|1|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "flush_time[mysqld]"|1|0|5|Nothing
"innodb_flush_log_at_trx_commit[mysqld]" <=> "ft_max_word_len[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "ft_min_word_len[myisamchk]"|2|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "ft_min_word_len[mysqld]"|1|1|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "general_log[mysqld]"|0|1|0|Just ==
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb-open-files[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_autoextend_increment[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_autoinc_lock_mode[mysqld]"|1|2|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|7|1|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_checksum_algorithm[mysqld]"|0|0|5|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_commit_concurrency[mysqld]"|2|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_concurrency_tickets[mysqld]"|5|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_doublewrite[mysqld]"|0|1|0|Just ==
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_fast_shutdown[mysqld]"|1|2|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_file_io_threads[mysqld]"|4|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_file_per_table[mysqld]"|3|11|2|Nothing
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_flush_neighbors[mysqld]"|0|0|1|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_io_capacity[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|35|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_locks_unsafe_for_binlog[mysqld]"|1|1|1|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|10|1|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|10|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_max_purge_lag[mysqld]"|0|0|1|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_old_blocks_time[mysqld]"|5|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_open_files[mysqld]"|7|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_read_io_threads[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_stats_on_metadata[mysqld]"|0|0|5|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_strict_mode[mysqld]"|0|1|0|Just ==
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_support_xa[mysqld]"|0|3|4|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_table_locks[mysqld]"|0|2|4|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|43|0|3|Nothing
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_thread_sleep_delay[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "innodb_write_io_threads[mysqld]"|2|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "interactive_timeout[mysqld]"|6|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "local-infile[mysql]"|0|0|1|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "local-infile[mysqld]"|0|0|1|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "log-bin-trust-function-creators[mysqld]"|0|0|1|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "log-queries-not-using-indexes[mysqld]"|0|0|1|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "log-warnings[mysqld]"|0|2|0|Just ==
"innodb_flush_log_at_trx_commit[mysqld]" <=> "log-warnings[mysqld_safe]"|0|0|1|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|4|4|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "log_warnings[mysqld]"|0|1|0|Just ==
"innodb_flush_log_at_trx_commit[mysqld]" <=> "long_query_time[mysqld]"|12|0|3|Nothing
"innodb_flush_log_at_trx_commit[mysqld]" <=> "low_priority_updates[mysqld]"|0|0|1|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "lower_case_table_names[mysqld]"|0|0|1|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "master-connect-retry[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "max_connect_errors[mysqld]"|7|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "max_connections[mysqld]"|12|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "max_delayed_threads[mysqld]"|2|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "max_length_for_sort_data[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "max_sort_length[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "max_tmp_tables[mysqld]"|2|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "max_user_connections[mysqld]"|3|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "myisam_repair_threads[mysqld]"|0|1|0|Just ==
"innodb_flush_log_at_trx_commit[mysqld]" <=> "old-passwords[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "old_passwords[mysqld]"|1|1|1|Nothing
"innodb_flush_log_at_trx_commit[mysqld]" <=> "open-files-limit[mysqld_safe]"|3|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "open_files_limit[mysqld]"|7|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "open_files_limit[mysqld_safe]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "open_files_limit[safe_mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "port[mysqld]"|2|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "query-cache-type[mysqld]"|0|0|1|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "query_cache_limit[mysqld]"|2|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "query_cache_min_res_unit[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "query_cache_type[mysqld]"|3|5|5|Nothing
"innodb_flush_log_at_trx_commit[mysqld]" <=> "relay_log_purge[mysqld]"|0|0|1|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "server-id[mysqld]"|6|3|2|Nothing
"innodb_flush_log_at_trx_commit[mysqld]" <=> "slow-query-log[mysqld]"|0|0|2|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "slow_query_log[mysqld]"|0|10|3|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "symbolic-links[mysqld]"|0|0|4|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "sync_binlog[mysqld]"|0|3|2|Just >=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "sync_master_info[mysqld]"|4|1|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "sync_relay_log[mysqld]"|5|1|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "sync_relay_log_info[mysqld]"|5|1|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "table_cache[mysqld]"|8|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "table_definition_cache[mysqld]"|8|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "table_open_cache[mysqld]"|2|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "thread_cache[mysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "thread_cache_size[mysqld]"|13|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "thread_concurrency[mysqld]"|5|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld]" <=> "wait_timeout[mysqld]"|7|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld_safe]" <=> "innodb_lock_wait_timeout[mysqld_safe]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld_safe]" <=> "innodb_log_files_in_group[mysqld_safe]"|0|1|0|Just ==
"innodb_flush_log_at_trx_commit[mysqld_safe]" <=> "innodb_max_dirty_pages_pct[mysqld_safe]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[mysqld_safe]" <=> "innodb_thread_concurrency[mysqld_safe]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[wampmysqld]" <=> "innodb_lock_wait_timeout[wampmysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[wampmysqld]" <=> "innodb_thread_concurrency[wampmysqld]"|1|0|0|Just <=
"innodb_flush_log_at_trx_commit[wampmysqld]" <=> "port[mysqld]"|2|0|0|Just <=
"innodb_flush_neighbors[mysqld]" <=> "old_passwords[mysqld]"|0|1|0|Just ==
"innodb_force_recovery[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|1|Just >=
"innodb_force_recovery[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|0|1|0|Just ==
"innodb_force_recovery[mysqld]" <=> "max_connections[mysqld]"|1|0|0|Just <=
"innodb_force_recovery[mysqld]" <=> "port[mysqld]"|1|0|0|Just <=
"innodb_force_recovery[mysqld]" <=> "query_cache_size[mysqld]"|0|0|1|Just >=
"innodb_force_recovery[mysqld]" <=> "table_cache[mysqld]"|1|0|0|Just <=
"innodb_force_recovery[mysqld]" <=> "thread_cache_size[mysqld]"|0|1|0|Just ==
"innodb_io_capacity[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|0|0|1|Just >=
"innodb_io_capacity[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|0|0|1|Just >=
"innodb_io_capacity[mysqld]" <=> "innodb_read_io_threads[mysqld]"|0|0|1|Just >=
"innodb_io_capacity[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|0|0|1|Just >=
"innodb_io_capacity[mysqld]" <=> "innodb_write_io_threads[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> ";rpl_semi_sync_master_enabled[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> ";rpl_semi_sync_master_timeout[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> ";rpl_semi_sync_slave_enabled[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "QueryInterval[WinMySQLAdmin]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "back_log[mysqld]"|1|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "connect_timeout[mysqld]"|1|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "expire-logs-days[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|2|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "flush_time[mysqld]"|1|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "ft_max_word_len[mysqld]"|1|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "ft_min_word_len[myisamchk]"|0|0|2|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "ft_min_word_len[mysqld]"|0|0|2|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "general_log[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb-open-files[mysqld]"|1|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_autoinc_lock_mode[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_commit_concurrency[mysqld]"|0|0|2|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_doublewrite[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_fast_shutdown[mysqld]"|0|0|2|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|3|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|2|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_locks_unsafe_for_binlog[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|0|0|2|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_max_purge_lag[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_strict_mode[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_support_xa[mysqld]"|0|0|4|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_table_locks[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|0|0|11|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "interactive_timeout[mysqld]"|4|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "log-bin-trust-function-creators[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "log-warnings[mysqld]"|0|0|2|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "long_query_time[mysqld]"|0|0|8|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "max_connect_errors[mysqld]"|1|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "max_connections[mysqld]"|5|0|1|Nothing
"innodb_lock_wait_timeout[mysqld]" <=> "max_length_for_sort_data[mysqld]"|1|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "max_sort_length[mysqld]"|1|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "max_user_connections[mysqld]"|1|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "myisam_repair_threads[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "open-files-limit[mysqld_safe]"|2|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "open_files_limit[mysqld]"|2|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "open_files_limit[mysqld_safe]"|1|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "port[mysqld]"|1|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "query_cache_type[mysqld]"|0|0|5|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "relay_log_purge[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "server-id[mysqld]"|0|0|4|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "slow-query-log[mysqld]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "slow_query_log[mysqld]"|0|0|5|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "symbolic-links[mysqld]"|0|0|2|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "sync_binlog[mysqld]"|0|0|3|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "table_cache[mysqld]"|4|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "table_definition_cache[mysqld]"|1|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "table_open_cache[mysqld]"|1|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "thread_cache[mysqld]"|1|0|0|Just <=
"innodb_lock_wait_timeout[mysqld]" <=> "thread_cache_size[mysqld]"|1|0|4|Nothing
"innodb_lock_wait_timeout[mysqld]" <=> "thread_concurrency[mysqld]"|0|0|2|Just >=
"innodb_lock_wait_timeout[mysqld]" <=> "wait_timeout[mysqld]"|3|0|1|Nothing
"innodb_lock_wait_timeout[mysqld_safe]" <=> "innodb_flush_log_at_trx_commit[mysqld_safe]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld_safe]" <=> "innodb_log_files_in_group[mysqld_safe]"|0|0|1|Just >=
"innodb_lock_wait_timeout[mysqld_safe]" <=> "innodb_max_dirty_pages_pct[mysqld_safe]"|1|0|0|Just <=
"innodb_lock_wait_timeout[mysqld_safe]" <=> "innodb_thread_concurrency[mysqld_safe]"|0|0|1|Just >=
"innodb_lock_wait_timeout[wampmysqld]" <=> "port[mysqld]"|1|0|0|Just <=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "concurrent_insert[mysqld]"|1|0|0|Just <=
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "expire_logs_days[mysqld]"|0|1|0|Just ==
"innodb_locks_unsafe_for_binlog[mysqld]" <=> "ft_min_word_len[mysqld]"|1|0|0|Just <=
