ordering|less_than|equals|greater_than|answer
"min_examined_row_limit[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5|Just >=
"myisam_sort_buffer_size[wampmysqld]" <=> "innodb_additional_mem_pool_size[wampmysqld]"|0|0|2|Just >=
"myisam_sort_buffer_size[wampmysqld]" <=> "innodb_buffer_pool_size[wampmysqld]"|2|0|0|Just <=
"myisam_sort_buffer_size[wampmysqld]" <=> "innodb_log_buffer_size[wampmysqld]"|0|2|0|Just ==
"myisam_sort_buffer_size[wampmysqld]" <=> "innodb_log_file_size[wampmysqld]"|0|0|2|Just >=
"myisam_sort_buffer_size[wampmysqld]" <=> "key_buffer[isamchk]"|5|0|2|Nothing
"myisam_sort_buffer_size[wampmysqld]" <=> "key_buffer[myisamchk]"|7|0|0|Just <=
"myisam_sort_buffer_size[wampmysqld]" <=> "max_allowed_packet[mysqldump]"|7|0|0|Just <=
"myisam_sort_buffer_size[wampmysqld]" <=> "read_buffer[isamchk]"|0|0|7|Just >=
"myisam_sort_buffer_size[wampmysqld]" <=> "read_buffer[myisamchk]"|0|0|7|Just >=
"myisam_sort_buffer_size[wampmysqld]" <=> "sort_buffer_size[isamchk]"|5|0|2|Nothing
"myisam_sort_buffer_size[wampmysqld]" <=> "sort_buffer_size[myisamchk]"|7|0|0|Just <=
"myisam_sort_buffer_size[wampmysqld]" <=> "write_buffer[isamchk]"|0|0|7|Just >=
"myisam_sort_buffer_size[wampmysqld]" <=> "write_buffer[myisamchk]"|0|0|7|Just >=
"nice[mysqld_safe]" <=> "expire_logs_days[mysqld]"|4|0|0|Just <=
"nice[mysqld_safe]" <=> "general_log[mysqld]"|2|0|0|Just <=
"nice[mysqld_safe]" <=> "innodb_file_format_check[mysqld]"|2|0|0|Just <=
"nice[mysqld_safe]" <=> "innodb_force_recovery[mysqld]"|4|0|0|Just <=
"nice[mysqld_safe]" <=> "port[mysqld]"|4|0|0|Just <=
"nice[mysqld_safe]" <=> "thread_cache_size[mysqld]"|4|0|0|Just <=
"open-files-limit[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|5|Just >=
"open_files_limit[mysqld_safe]" <=> "expire_logs_days[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "general_log[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "innodb_file_format_check[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "innodb_file_per_table[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "log_slave_updates[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "log_warnings[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "max_connections[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "max_user_connections[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "min_examined_row_limit[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "port[mysqld]"|0|0|2|Just >=
"open_files_limit[mysqld_safe]" <=> "query_cache_type[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "read_only[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "server_id[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "skip_slave_start[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "slow_query_log[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "sync_binlog[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "table_definition_cache[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "table_open_cache[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld_safe]" <=> "thread_cache_size[mysqld]"|0|0|3|Just >=
"port[client]" <=> "connection_buffer[mysqld]"|0|0|5|Just >=
"port[client]" <=> "expire_logs_days[mysqld]"|0|0|9|Just >=
"port[client]" <=> "general_log[mysqld]"|0|0|7|Just >=
"port[client]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|5|Just >=
"port[client]" <=> "innodb_file_format_check[mysqld]"|0|0|10|Just >=
"port[client]" <=> "innodb_file_per_table[mysqld]"|0|0|5|Just >=
"port[client]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|6|Just >=
"port[client]" <=> "innodb_flush_log_at_trx_commit[wampmysqld]"|0|0|2|Just >=
"port[client]" <=> "innodb_force_recovery[mysqld]"|0|0|4|Just >=
"port[client]" <=> "innodb_lock_wait_timeout[mysqld]"|0|0|1|Just >=
"port[client]" <=> "innodb_lock_wait_timeout[wampmysqld]"|0|0|2|Just >=
"port[client]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|5|Just >=
"port[client]" <=> "log_slave_updates[mysqld]"|0|0|5|Just >=
"port[client]" <=> "log_warnings[mysqld]"|0|0|5|Just >=
"port[client]" <=> "max_connections[mysqld]"|0|0|10|Just >=
"port[client]" <=> "max_user_connections[mysqld]"|0|0|5|Just >=
"port[client]" <=> "min_examined_row_limit[mysqld]"|0|0|5|Just >=
"port[client]" <=> "net_write_timeout[mysqldump]"|1|0|0|Just <=
"port[client]" <=> "nice[mysqld_safe]"|0|0|4|Just >=
"port[client]" <=> "open-files-limit[mysqld]"|5|0|0|Just <=
"port[client]" <=> "open_files_limit[mysqld_safe]"|3|0|0|Just <=
"port[client]" <=> "port[mysqld]"|0|23|0|Just ==
"port[client]" <=> "port[wampmysqld]"|0|8|0|Just ==
"port[client]" <=> "query_cache_type[mysqld]"|0|0|5|Just >=
"port[client]" <=> "read_only[mysqld]"|0|0|5|Just >=
"port[client]" <=> "server-id[mysqld]"|0|0|1|Just >=
"port[client]" <=> "server-id[wampmysqld]"|0|0|3|Just >=
"port[client]" <=> "server_id[mysqld]"|0|0|5|Just >=
"port[client]" <=> "skip_slave_start[mysqld]"|0|0|5|Just >=
"port[client]" <=> "slow_query_log[mysqld]"|0|0|5|Just >=
"port[client]" <=> "sync_binlog[mysqld]"|0|0|5|Just >=
"port[client]" <=> "table_cache[mysqld]"|0|0|5|Just >=
"port[client]" <=> "table_cache[wampmysqld]"|0|0|8|Just >=
"port[client]" <=> "table_definition_cache[mysqld]"|0|0|5|Just >=
"port[client]" <=> "table_open_cache[mysqld]"|0|0|5|Just >=
"port[client]" <=> "thread_cache_size[mysqld]"|0|0|15|Just >=
"port[mysqld]" <=> "connection_buffer[mysqld]"|0|0|5|Just >=
"port[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|8|Just >=
"port[mysqld]" <=> "general_log[mysqld]"|0|0|6|Just >=
"port[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|4|Just >=
"port[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|6|Just >=
"port[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|4|Just >=
"port[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|4|Just >=
"port[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|4|Just >=
"port[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|4|Just >=
"port[mysqld]" <=> "log_warnings[mysqld]"|0|0|4|Just >=
"port[mysqld]" <=> "max_connections[mysqld]"|0|0|9|Just >=
"port[mysqld]" <=> "max_user_connections[mysqld]"|0|0|4|Just >=
"port[mysqld]" <=> "min_examined_row_limit[mysqld]"|0|0|4|Just >=
"port[mysqld]" <=> "net_write_timeout[mysqldump]"|1|0|0|Just <=
"port[mysqld]" <=> "open-files-limit[mysqld]"|5|0|0|Just <=
"port[mysqld]" <=> "query_cache_type[mysqld]"|0|0|4|Just >=
"port[mysqld]" <=> "read_only[mysqld]"|0|0|4|Just >=
"port[mysqld]" <=> "server_id[mysqld]"|0|0|4|Just >=
"port[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|4|Just >=
"port[mysqld]" <=> "slow_query_log[mysqld]"|0|0|4|Just >=
"port[mysqld]" <=> "sync_binlog[mysqld]"|0|0|4|Just >=
"port[mysqld]" <=> "table_cache[mysqld]"|0|0|5|Just >=
"port[mysqld]" <=> "table_definition_cache[mysqld]"|0|0|4|Just >=
"port[mysqld]" <=> "table_open_cache[mysqld]"|0|0|4|Just >=
"port[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|14|Just >=
"port[wampmysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|2|Just >=
"port[wampmysqld]" <=> "innodb_flush_log_at_trx_commit[wampmysqld]"|0|0|2|Just >=
"port[wampmysqld]" <=> "innodb_lock_wait_timeout[wampmysqld]"|0|0|2|Just >=
"port[wampmysqld]" <=> "port[mysqld]"|0|8|0|Just ==
"port[wampmysqld]" <=> "server-id[wampmysqld]"|0|0|3|Just >=
"port[wampmysqld]" <=> "table_cache[wampmysqld]"|0|0|8|Just >=
"query_cache_limit[mysqld]" <=> "key_buffer[isamchk]"|0|4|0|Just ==
"query_cache_limit[mysqld]" <=> "max_allowed_packet[mysqldump]"|1|4|0|Just <=
"query_cache_limit[mysqld]" <=> "max_binlog_size[mysqld]"|5|0|0|Just <=
"query_cache_limit[mysqld]" <=> "query_cache_size[mysqld]"|5|0|0|Just <=
"query_cache_size[mysqld]" <=> "binlog_cache_size[mysqld]"|0|0|5|Just >=
"query_cache_size[mysqld]" <=> "binlog_stmt_cache_size[mysqld]"|0|0|5|Just >=
"query_cache_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0|Just <=
"query_cache_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|0|0|5|Just >=
"query_cache_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0|Just <=
"query_cache_size[mysqld]" <=> "key_buffer[isamchk]"|0|0|4|Just >=
"query_cache_size[mysqld]" <=> "key_buffer_size[mysqld]"|0|0|5|Just >=
"query_cache_size[mysqld]" <=> "max_allowed_packet[mysqldump]"|1|0|4|Just >=
"query_cache_size[mysqld]" <=> "max_binlog_size[mysqld]"|10|0|0|Just <=
"query_cache_size[mysqld]" <=> "max_heap_table_size[mysqld]"|5|0|0|Just <=
"query_cache_size[mysqld]" <=> "sort_buffer_size[mysqld]"|0|0|5|Just >=
"query_cache_size[mysqld]" <=> "tmp_table_size[mysqld]"|0|5|0|Just ==
"query_cache_type[mysqld]" <=> "expire_logs_days[mysqld]"|5|0|0|Just <=
"query_cache_type[mysqld]" <=> "general_log[mysqld]"|0|1|4|Just >=
"query_cache_type[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0|Just <=
"query_cache_type[mysqld]" <=> "innodb_file_format_check[mysqld]"|1|4|0|Just <=
"query_cache_type[mysqld]" <=> "innodb_file_per_table[mysqld]"|1|4|0|Just <=
"query_cache_type[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|1|4|Just >=
"query_cache_type[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|1|4|0|Just <=
"query_cache_type[mysqld]" <=> "log_slave_updates[mysqld]"|1|4|0|Just <=
"query_cache_type[mysqld]" <=> "log_warnings[mysqld]"|5|0|0|Just <=
"query_cache_type[mysqld]" <=> "min_examined_row_limit[mysqld]"|5|0|0|Just <=
"query_cache_type[mysqld]" <=> "read_only[mysqld]"|0|1|4|Just >=
"query_cache_type[mysqld]" <=> "server_id[mysqld]"|5|0|0|Just <=
"query_cache_type[mysqld]" <=> "skip_slave_start[mysqld]"|0|1|4|Just >=
"query_cache_type[mysqld]" <=> "slow_query_log[mysqld]"|0|1|4|Just >=
"query_cache_type[mysqld]" <=> "sync_binlog[mysqld]"|0|1|4|Just >=
"query_cache_type[mysqld]" <=> "table_definition_cache[mysqld]"|5|0|0|Just <=
"query_cache_type[mysqld]" <=> "table_open_cache[mysqld]"|5|0|0|Just <=
"read_buffer[isamchk]" <=> "key_buffer[myisamchk]"|8|0|0|Just <=
"read_buffer[isamchk]" <=> "read_buffer[myisamchk]"|0|8|0|Just ==
"read_buffer[isamchk]" <=> "sort_buffer_size[myisamchk]"|8|0|0|Just <=
"read_buffer[isamchk]" <=> "write_buffer[isamchk]"|0|8|0|Just ==
"read_buffer[isamchk]" <=> "write_buffer[myisamchk]"|0|8|0|Just ==
"read_buffer[myisamchk]" <=> "write_buffer[myisamchk]"|0|8|0|Just ==
"read_only[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0|Just <=
"read_only[mysqld]" <=> "innodb_file_format_check[mysqld]"|5|0|0|Just <=
"read_only[mysqld]" <=> "innodb_file_per_table[mysqld]"|5|0|0|Just <=
"read_only[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|5|0|Just ==
"read_only[mysqld]" <=> "skip_slave_start[mysqld]"|0|5|0|Just ==
"server-id[wampmysqld]" <=> "innodb_file_format_check[mysqld]"|0|2|0|Just ==
"server-id[wampmysqld]" <=> "innodb_flush_log_at_trx_commit[wampmysqld]"|0|1|0|Just ==
"server-id[wampmysqld]" <=> "innodb_lock_wait_timeout[wampmysqld]"|1|0|0|Just <=
"server-id[wampmysqld]" <=> "port[mysqld]"|3|0|0|Just <=
"server_id[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|5|Just >=
"server_id[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|5|Just >=
"server_id[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5|Just >=
"server_id[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5|Just >=
"server_id[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5|Just >=
"server_id[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5|Just >=
"server_id[mysqld]" <=> "read_only[mysqld]"|0|0|5|Just >=
"server_id[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5|Just >=
"server_id[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5|Just >=
"skip_slave_start[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0|Just <=
"skip_slave_start[mysqld]" <=> "innodb_file_format_check[mysqld]"|5|0|0|Just <=
"skip_slave_start[mysqld]" <=> "innodb_file_per_table[mysqld]"|5|0|0|Just <=
"skip_slave_start[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|5|0|Just ==
"slow_query_log[mysqld]" <=> "expire_logs_days[mysqld]"|5|0|0|Just <=
"slow_query_log[mysqld]" <=> "general_log[mysqld]"|0|5|0|Just ==
"slow_query_log[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0|Just <=
"slow_query_log[mysqld]" <=> "innodb_file_format_check[mysqld]"|5|0|0|Just <=
"slow_query_log[mysqld]" <=> "innodb_file_per_table[mysqld]"|5|0|0|Just <=
"slow_query_log[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|5|0|Just ==
"slow_query_log[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|5|0|0|Just <=
"slow_query_log[mysqld]" <=> "log_slave_updates[mysqld]"|5|0|0|Just <=
"slow_query_log[mysqld]" <=> "min_examined_row_limit[mysqld]"|5|0|0|Just <=
"slow_query_log[mysqld]" <=> "read_only[mysqld]"|0|5|0|Just ==
"slow_query_log[mysqld]" <=> "server_id[mysqld]"|5|0|0|Just <=
"slow_query_log[mysqld]" <=> "skip_slave_start[mysqld]"|0|5|0|Just ==
"slow_query_log[mysqld]" <=> "sync_binlog[mysqld]"|0|5|0|Just ==
"sort_buffer_size[isamchk]" <=> "key_buffer[myisamchk]"|2|6|0|Just <=
"sort_buffer_size[isamchk]" <=> "read_buffer[isamchk]"|0|2|6|Just >=
"sort_buffer_size[isamchk]" <=> "read_buffer[myisamchk]"|0|2|6|Just >=
"sort_buffer_size[isamchk]" <=> "sort_buffer_size[myisamchk]"|2|6|0|Just <=
"sort_buffer_size[isamchk]" <=> "write_buffer[isamchk]"|0|2|6|Just >=
"sort_buffer_size[isamchk]" <=> "write_buffer[myisamchk]"|0|2|6|Just >=
"sort_buffer_size[myisamchk]" <=> "read_buffer[myisamchk]"|0|0|8|Just >=
"sort_buffer_size[myisamchk]" <=> "write_buffer[myisamchk]"|0|0|8|Just >=
"sort_buffer_size[mysqld]" <=> "binlog_cache_size[mysqld]"|0|0|5|Just >=
"sort_buffer_size[mysqld]" <=> "binlog_stmt_cache_size[mysqld]"|0|0|5|Just >=
"sort_buffer_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|5|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "key_buffer_size[mysqld]"|5|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "max_binlog_size[mysqld]"|5|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "max_heap_table_size[mysqld]"|5|0|0|Just <=
"sort_buffer_size[mysqld]" <=> "tmp_table_size[mysqld]"|5|0|0|Just <=
"sync_binlog[mysqld]" <=> "expire_logs_days[mysqld]"|5|0|0|Just <=
"sync_binlog[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|5|0|0|Just <=
"sync_binlog[mysqld]" <=> "innodb_file_format_check[mysqld]"|5|0|0|Just <=
"sync_binlog[mysqld]" <=> "innodb_file_per_table[mysqld]"|5|0|0|Just <=
"sync_binlog[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|5|0|Just ==
"sync_binlog[mysqld]" <=> "log_slave_updates[mysqld]"|5|0|0|Just <=
"sync_binlog[mysqld]" <=> "read_only[mysqld]"|0|5|0|Just ==
"sync_binlog[mysqld]" <=> "skip_slave_start[mysqld]"|0|5|0|Just ==
"table_cache[mysqld]" <=> "open-files-limit[mysqld]"|5|0|0|Just <=
"table_cache[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|5|Just >=
"table_cache[wampmysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|2|Just >=
"table_cache[wampmysqld]" <=> "innodb_flush_log_at_trx_commit[wampmysqld]"|0|0|2|Just >=
"table_cache[wampmysqld]" <=> "innodb_lock_wait_timeout[wampmysqld]"|0|0|2|Just >=
"table_cache[wampmysqld]" <=> "port[mysqld]"|8|0|0|Just <=
"table_cache[wampmysqld]" <=> "server-id[wampmysqld]"|0|0|3|Just >=
"table_definition_cache[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|5|Just >=
"table_definition_cache[mysqld]" <=> "general_log[mysqld]"|0|0|5|Just >=
"table_definition_cache[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|5|Just >=
"table_definition_cache[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5|Just >=
"table_definition_cache[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5|Just >=
"table_definition_cache[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5|Just >=
"table_definition_cache[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|5|Just >=
"table_definition_cache[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5|Just >=
"table_definition_cache[mysqld]" <=> "log_warnings[mysqld]"|0|0|5|Just >=
"table_definition_cache[mysqld]" <=> "min_examined_row_limit[mysqld]"|0|0|5|Just >=
"table_definition_cache[mysqld]" <=> "read_only[mysqld]"|0|0|5|Just >=
"table_definition_cache[mysqld]" <=> "server_id[mysqld]"|0|0|5|Just >=
"table_definition_cache[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5|Just >=
"table_definition_cache[mysqld]" <=> "slow_query_log[mysqld]"|0|0|5|Just >=
"table_definition_cache[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5|Just >=
"table_definition_cache[mysqld]" <=> "table_open_cache[mysqld]"|5|0|0|Just <=
"table_open_cache[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|5|Just >=
"table_open_cache[mysqld]" <=> "general_log[mysqld]"|0|0|5|Just >=
"table_open_cache[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|5|Just >=
"table_open_cache[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5|Just >=
"table_open_cache[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5|Just >=
"table_open_cache[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5|Just >=
"table_open_cache[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|5|Just >=
"table_open_cache[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5|Just >=
"table_open_cache[mysqld]" <=> "log_warnings[mysqld]"|0|0|5|Just >=
"table_open_cache[mysqld]" <=> "min_examined_row_limit[mysqld]"|0|0|5|Just >=
"table_open_cache[mysqld]" <=> "read_only[mysqld]"|0|0|5|Just >=
"table_open_cache[mysqld]" <=> "server_id[mysqld]"|0|0|5|Just >=
"table_open_cache[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5|Just >=
"table_open_cache[mysqld]" <=> "slow_query_log[mysqld]"|0|0|5|Just >=
"table_open_cache[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5|Just >=
"thread_cache_size[mysqld]" <=> "expire_logs_days[mysqld]"|3|0|6|Nothing
"thread_cache_size[mysqld]" <=> "general_log[mysqld]"|0|0|7|Just >=
"thread_cache_size[mysqld]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|5|Just >=
"thread_cache_size[mysqld]" <=> "innodb_file_format_check[mysqld]"|0|0|5|Just >=
"thread_cache_size[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|5|Just >=
"thread_cache_size[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|5|Just >=
"thread_cache_size[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|5|Just >=
"thread_cache_size[mysqld]" <=> "log_slave_updates[mysqld]"|0|0|5|Just >=
"thread_cache_size[mysqld]" <=> "log_warnings[mysqld]"|0|0|5|Just >=
"thread_cache_size[mysqld]" <=> "min_examined_row_limit[mysqld]"|0|0|5|Just >=
"thread_cache_size[mysqld]" <=> "net_write_timeout[mysqldump]"|1|0|0|Just <=
"thread_cache_size[mysqld]" <=> "query_cache_type[mysqld]"|0|0|5|Just >=
"thread_cache_size[mysqld]" <=> "read_only[mysqld]"|0|0|5|Just >=
"thread_cache_size[mysqld]" <=> "server_id[mysqld]"|0|0|5|Just >=
"thread_cache_size[mysqld]" <=> "skip_slave_start[mysqld]"|0|0|5|Just >=
"thread_cache_size[mysqld]" <=> "slow_query_log[mysqld]"|0|0|5|Just >=
"thread_cache_size[mysqld]" <=> "sync_binlog[mysqld]"|0|0|5|Just >=
"thread_cache_size[mysqld]" <=> "table_definition_cache[mysqld]"|0|0|5|Just >=
"thread_cache_size[mysqld]" <=> "table_open_cache[mysqld]"|5|0|0|Just <=
"tmp_table_size[mysqld]" <=> "binlog_cache_size[mysqld]"|0|0|5|Just >=
"tmp_table_size[mysqld]" <=> "binlog_stmt_cache_size[mysqld]"|0|0|5|Just >=
"tmp_table_size[mysqld]" <=> "innodb_buffer_pool_size[mysqld]"|5|0|0|Just <=
"tmp_table_size[mysqld]" <=> "innodb_log_buffer_size[mysqld]"|0|0|5|Just >=
"tmp_table_size[mysqld]" <=> "innodb_log_file_size[mysqld]"|5|0|0|Just <=
"tmp_table_size[mysqld]" <=> "key_buffer[isamchk]"|0|0|2|Just >=
"tmp_table_size[mysqld]" <=> "key_buffer_size[mysqld]"|0|0|5|Just >=
"tmp_table_size[mysqld]" <=> "max_allowed_packet[mysqldump]"|0|0|2|Just >=
"tmp_table_size[mysqld]" <=> "max_binlog_size[mysqld]"|5|0|0|Just <=
"tmp_table_size[mysqld]" <=> "max_heap_table_size[mysqld]"|5|0|0|Just <=
"write_buffer[isamchk]" <=> "key_buffer[myisamchk]"|8|0|0|Just <=
"write_buffer[isamchk]" <=> "read_buffer[myisamchk]"|0|8|0|Just ==
"write_buffer[isamchk]" <=> "sort_buffer_size[myisamchk]"|8|0|0|Just <=
"write_buffer[isamchk]" <=> "write_buffer[myisamchk]"|0|8|0|Just ==
